PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
500743,663624,18.081150405878493,16.58237015628345,19.208956244418903,14.424215749911674,23.36593674561326,27.018512172212592
500743,669257,9.323089616645332,15.363365516708896,10.148201811158467,16.308985253534324,23.788400534714395,17.720016930014488
500743,665161,16.910144884062937,17.20223822646344,15.16660805849482,23.622764444492944,16.67186252342551,17.74854923648691
500743,669004,100.0,13.038059671592242,16.525223145240734,22.338307903688676,25.961298118545614,24.61840774704977
500743,573262,3.5927705186944516,19.050695525360748,24.394937999511292,12.964451396029066,21.284971223847123,19.078967477303376
500743,592206,24.857091543460992,23.473729997595182,12.126747296781605,18.920121564091495,22.558124922076303,16.276086753270885
500743,670541,16.81960165996805,26.570472333024117,24.14255578848271,23.042721193470182,13.188441909490294,22.757592139767336
500743,595777,20.29751216282429,16.612886564351182,13.266913733042813,9.539968553407292,18.05391924209256,11.91645920565333
500743,643393,11.61524859828665,8.186513299323467,13.824326385035908,10.052512123842478,13.486956661901157,13.638218358715335
500743,641857,22.867312916038035,21.02422412361512,17.89033258494654,14.248929784373281,25.90092662435072,22.428776159211186
500743,668227,18.840912929048848,26.075697497861874,10.297621084502964,23.558395531105255,32.339480515308225,22.22635822621421
500743,592192,12.443070360646523,14.421095658790978,11.750787207672513,7.679713536324125,17.631704398611042,13.640197945777766
500743,571970,18.655803386614043,19.547020233273408,13.750781795956184,27.020473719015364,29.426314753974886,26.438778337888458
500743,607043,15.063366157668744,15.650591043152332,7.617479898234061,18.60190850423687,23.040985221990834,22.847406855045936
500743,592450,25.335390267371054,40.7668860719089,27.677138580424096,45.9665095477131,39.228561023825485,44.326639845582704
500743,666182,22.846487695048445,26.456643778075858,19.41728611315186,17.88798479426903,20.878314108184117,41.229419108204766
500743,665926,11.262104599052524,14.070572127671284,4.353734029542916,16.370522288552678,18.543004071616874,16.246938173083567
500743,572228,14.388606603837635,15.747634743033634,30.62732440158624,22.361551824504488,19.109395594837633,24.718636693798466
500743,643396,10.902889525258889,9.644791340407526,10.583855630156716,7.871403940848164,6.923727319876195,11.045134675503057
500743,608324,19.568903903898143,15.780652711469193,9.539811318888859,15.000366662185295,33.86453897515807,17.059777255286775
500743,514888,6.481357882419394,22.515106040167787,11.748999957443186,13.599926470389462,23.491253691533792,21.352540832416175
500743,608070,33.208929522042716,24.899578309682276,6.7815927332743895,19.544513296575076,25.727358978332774,26.571394393219187
500743,630105,19.02524638473836,21.44863632028852,19.182439886521212,15.622035718817186,22.779618082838876,17.522984905546203
500743,663898,12.61336592666684,20.047518549685893,12.569725533996357,14.695101224557794,19.128460471245457,15.561137490556401
500743,666969,22.78113254427883,25.748786379167466,19.72224632236399,28.214198553210757,31.982510845773195,23.81266469759317
500743,543068,28.42335307454066,32.93826042765465,21.330963410029092,22.848019607834726,18.163727590998494,22.27262894226903
500743,650333,11.741294647525034,17.85704342829462,11.487253805849333,6.851204273702543,18.571483516402235,10.768890379235922
500743,663647,18.434804040184424,16.12411237867065,15.559016678440832,12.571396103854177,7.207079852478395,9.273618495495704
500743,467793,12.451827175157868,11.00368120221592,29.650801000984778,16.09577584336959,10.769679660974138,25.516524057951152
500743,542303,18.13612417249066,25.904478377299938,12.126870989665884,15.813222315518113,9.219490224518923,8.30409537517483
500743,502110,12.243243034425152,33.83554344177141,10.537978933362886,12.451626399792117,22.404352255756024,14.798648586948742
500743,664913,16.582551070326904,16.279680586547144,11.70602409018536,13.964347460586907,18.492863488383836,33.985349784870536
500743,642133,14.385444032076313,30.65933789239422,8.604766121167966,18.00152771294703,22.314927739071887,23.196659242227103
500743,663656,18.192058707029286,19.157165761145357,16.911534525287763,12.924434223593696,23.01823190429708,25.239017413520678
500743,514917,22.15630835676377,22.33709918498819,10.538832952466796,13.895754747403972,10.33963248863324,10.100841549098767
500743,650859,100.0,3.3105890714493698,10.72758127445325,11.786432878526055,25.41485785913429,21.330307077020716
500743,570731,8.187185108448446,15.780652711469193,14.355835050598763,11.22430398733035,10.583761146208847,13.040245396463979
500743,646240,20.368652385467232,36.02594898125516,13.341251815328276,14.420575577971913,14.14234775417434,26.51333626686766
500743,623993,20.63858037753566,23.60133470802022,10.489280242228253,17.144590983747616,22.889124054886853,28.811004841900257
500743,662139,20.272247038747334,19.59461660762976,12.926909916913631,16.673421964311945,20.734488177912663,28.896972159726353
500743,664702,20.41773738688986,11.40491122280222,17.410686373604,5.1937462394691565,7.353638555164375,13.22705560584063
500743,608369,17.40456836580557,21.048420368284173,8.127668792464418,22.692179269519265,25.236798529132017,14.699047588194277
500743,570482,8.882342033495446,15.71604275891358,6.635811932235573,10.389850817023312,15.16186004420302,21.164545825507336
500743,643446,13.742161402050261,18.91927588466324,7.933599435313079,6.858935777509511,29.219582474771947,18.13645500090908
500743,542583,19.207915035214,20.856150172071548,9.167006054323299,17.059660020059017,7.935489902961253,10.911828444399225
500743,500871,21.815636593966264,22.13680193704592,13.750418175459247,19.850264481865224,10.999681813579882,32.95342167362898
500743,572041,5.911345024611573,9.593643729053106,7.746805793357672,9.275181938916347,14.28037114363629,17.943996210432058
500743,665742,23.852337411666806,21.047921512586463,18.710585239377203,24.123391138063486,20.540520928155644,21.024913792926714
500743,672386,7.343704787094863,9.843932141172044,14.245701105947717,5.827692510762729,14.557747078445896,13.490737563232042
500743,502671,18.135407356880627,44.382947175689,23.215468980832586,21.329955461744404,41.482839825643566,17.720468391100727
500743,608385,16.553126592882688,14.17769374757404,21.16610497942406,13.193369546859513,17.0280650691733,15.300261435674882
500743,656775,17.057696210215493,18.84133753213927,7.872610748665274,10.53579612559013,21.044547987542998,21.610714934957613
500743,668804,18.46567085161002,15.589291196202604,23.429639348483363,15.364016401969897,27.94455224189502,25.729146896078774
500743,592518,28.52698722262833,19.645304782568275,7.680950462019658,23.34632733429393,39.759615189284716,29.034910022247356
500743,642715,27.981225848772244,14.699523801810724,14.389683804726218,25.61284833828522,31.98293294868374,33.926302480523866
500743,592273,7.677955457021095,24.433849471583475,15.841338327300507,22.13542409803797,17.942101326210373,11.574627423809373
500743,643217,16.90567951902555,21.493022123470677,7.484383742166084,23.391301802165692,18.83897555601153,21.053930749387394
500743,657041,16.88120256379859,12.690941651429968,7.416198487095663,10.100544539776061,22.06587863648307,21.00014285665695
500743,665489,25.117503856872403,10.72534381733285,24.494856602968714,18.436729644923474,27.456838856649178,23.065948929103264
500743,642708,11.487558487337507,5.743779243668754,16.730839787649632,16.791515714788822,25.375381770527117,24.103796381483146
500743,547989,14.281386487312778,16.732812076874588,15.714165583956406,18.65215805208609,27.546978055677904,17.577997610649515
500743,622761,19.077316373117053,19.10573212415583,23.348147678134982,11.874468409154154,21.468395375528186,13.231515408296966
500743,443558,16.279434879626503,18.382926861628974,18.547506570965272,14.21548451513349,16.49033050002334,13.039095060624414
500743,656555,22.360187834631443,28.757798942200008,18.492566073966046,20.12461179749811,28.860370752989297,22.360769217538113
500743,642731,14.897684383822877,10.8594659168856,8.6066253549228,9.37917906855392,9.429528089994747,14.352316886133751
500743,516782,16.581646480371003,23.214435164354096,8.718830196763784,16.818917920009003,23.809724903912688,16.852329215868053
500743,650402,9.10703025140468,19.54461562681651,8.662389970441183,16.672162427231807,20.928186734640914,30.297673177985136
500743,595879,9.374433316206371,22.362714504281453,6.930007215003459,18.762329279702985,19.772126845638027,27.891898465325017
500743,664761,13.485807354400404,25.59292871087637,9.540911906102057,14.960581539499058,25.13760131754818,10.296358579614445
500743,663993,20.466118342274875,13.529412404092056,19.130446936755032,22.04509015631372,37.65341949942926,23.215576667401564
500743,660670,9.536928226635661,22.582249666496914,7.681275935676312,13.380358739585422,24.121629298204546,20.85751663070175
500743,527038,15.162222792189805,13.191550325871482,9.168642211363686,17.233281753630095,12.60674422680178,17.438721283396898
500743,656305,24.45301617387925,16.433837044342383,9.487728916869411,32.01449671633149,25.72879709586128,30.72575466933237
500743,621493,19.436640656245103,18.518531259254875,11.001136304945957,20.617056045905294,16.521107711046497,26.055671167713182
500743,657077,14.10450282711163,9.850431462631473,12.122046031920519,7.93561591812507,23.341786564014335,21.21277916728499
500743,453568,17.318140777808686,8.71905958231735,14.176494630196846,18.627184435657473,11.78575411248682,11.917927672208789
500743,641487,20.16965542591147,14.525942310225522,7.285533611205153,6.162629308988169,9.270976216127403,18.19541150949876
500743,663757,19.261931367336974,21.12053503110184,13.193104259422798,12.69023246437984,26.190857183376036,20.1544039852336
500743,677594,25.198611072834947,29.831878921717284,20.856677587765507,18.19302063979481,11.266277113581044,15.902358315671295
500743,621020,25.631211442302135,27.238685724535245,22.84624695655722,19.645482941378663,33.851366294434854,29.967365583247386
500743,673490,9.843982933751967,16.58475203311765,10.956687455613581,6.240112178478845,19.206118816668816,12.412131162697243
500743,605137,22.88689581398054,13.416333329192444,18.599005349749216,12.24744871391589,18.192965673578346,11.317199300180235
500743,605141,17.144824291896374,39.60944331848152,15.687192228056619,16.703442758904526,33.909276017042885,15.232760747809309
500743,683734,12.324447249268422,8.363731224758482,12.286455957679578,12.28865330294577,20.709442290897165,17.235022483304164
500743,664023,18.299125662173044,24.59768281769647,9.947562515511024,24.55552890898504,32.47913176179437,13.491701152931013
500743,607208,21.42192801780456,29.153679013119426,17.491883832223447,21.884515073448625,24.85701108339456,15.716583598225156
500743,518626,20.272444351878242,8.244452680439133,17.322701867780328,20.372972291739856,24.49346851713738,16.187186290396486
500743,621550,25.41521198022948,35.861134951364825,21.285065186651412,23.980262717493318,16.643016553497745,16.404633491791277
500743,664034,27.163173599563066,23.619801015249895,7.61820188758476,8.18400879764923,12.88382707117726,17.55024216357142
500743,457705,19.8479973800885,10.77292903531811,9.485040853891984,14.79814177523651,15.555577777761904,21.7499425286597
500743,650490,13.888016417040989,5.833095233235953,14.730444664028306,16.09108448800142,21.139536418758098,9.42995227983684
500743,621566,25.09745006967839,27.221498856602295,15.844462755170968,37.749185421674994,27.109518623538854,26.402632444512044
500743,663538,9.428361469523749,5.827864102739528,11.91373157327292,6.707831244150377,19.23273251516799,7.681991929180868
500743,606192,4.105971261467864,15.75115868753788,22.714620842091993,26.588851047008404,26.190169911629056,20.56783897253185
500743,621043,20.710673576685043,6.239551265916484,9.161822962707804,13.641041015992878,22.380482568523853,33.49511904740749
500743,592885,21.282504551861372,24.75911953200275,16.702993743637695,18.573287269624622,22.134000993945943,21.331854115383408
593160,500743,6.32186681289633,22.89135207889652,9.79647895929961,5.833780935208315,4.476494163963581,9.90141404042877
593160,571657,10.24148426742921,16.703502626694796,9.48314293892062,12.088093315324796,22.291635202470005,15.623315909242827
593160,553993,19.023958578592417,25.378140199786113,26.851350059168347,22.092261088444523,37.442956614028226,10.296601381038307
593160,668942,100.0,16.15456591803073,8.662332249457995,9.48498813915969,23.471770278357788,14.632258882346225
593160,606466,11.445304714161175,11.785626839502429,11.746361138667583,12.042591083317577,10.770793842609745,11.005362329337459
593160,518934,11.39530605117739,17.49385606434442,13.927670300520472,17.746605309185192,11.70457175636939,21.33790055277229
593160,669720,14.065845157686047,8.600290692761495,22.226155762974397,14.459737203697722,12.883904687632551,11.577996372429904
593160,462101,5.738902334070515,18.220784834907633,11.271823277535892,5.100392141786747,7.808072745562762,21.955227168034494
593160,592669,19.232472539951797,17.549501417419243,18.413364711534935,14.107090415815728,25.316792845856288,18.843433869653374
593160,624413,21.676969345367446,19.747126373222002,24.859344319591376,11.576743929102,31.43173555500873,26.096992163849073
593160,641820,11.786305612871235,13.225014177686162,13.965063551591879,14.630413527990246,23.323807579381203,15.464346090281348
593160,493329,5.090874188192044,15.970284906663375,11.314194624452949,6.164170666034483,16.185672676784243,8.128160923603813
593160,543760,8.123053613020167,13.602610043664415,18.78736277394994,14.595136176137583,25.592537974964497,26.210436852521173
593160,593428,20.99442783216537,11.704059124936101,5.090677754484171,11.40175425099138,22.043819995635964,14.697074538832549
593160,592663,14.555892277699776,14.934356363767405,9.540807093742123,10.720447751843203,27.60262668660358,18.08405374909066
593160,502054,11.398245479020005,17.861130983227238,17.549045558092327,19.851498683978498,31.842047672849183,22.09307583837072
593160,518692,15.583388591702384,12.686922400645477,21.70129028422043,22.043094156674105,29.612176549520974,25.553258109290095
593160,519203,28.87677267285941,20.762875523395117,27.055831164464344,7.073118124278712,19.131126469708992,9.698608147564268
593160,660271,22.51430656271696,13.41692960404876,20.023835796370285,13.96645982344846,39.27965122044746,19.84925691304337
593160,624428,11.743210804545749,16.030876457636367,15.814803191946462,7.9982498085518685,12.568373005285927,8.254089895318563
593160,656941,21.93107384511757,28.461693554670987,35.95803109181591,31.210863493341545,28.79157862987023,24.982293729759885
593160,663586,21.928816657539915,21.932145357898758,20.420381974879902,34.55232264262418,26.738866842108322,21.888353067327838
593160,669221,21.815659513294573,21.09682440558294,12.60948056027686,7.614919566219988,28.17584071505232,14.494895653298094
593160,571448,23.97427788276427,15.461823954501616,15.998812455929347,8.243057685106905,42.87008280841081,8.371977066380438
593160,669242,14.623303320385583,12.247652836360116,11.401184149025925,9.903938610472098,19.155730213176422,12.28897880216253
593160,677951,9.946104765183202,12.649940711323511,16.09313518243105,7.415659107591178,22.64884102995118,17.805252034161157
593160,545341,13.259260914545727,16.88306844148895,12.083625283829353,8.18700189324517,26.455075127468454,6.255637457525812
593160,543807,21.49048626718344,12.961789999841843,14.866909564532905,5.202018838874,13.59621270795658,21.910066179726613
593160,596019,20.244974685091606,15.166443221797257,14.214429288578561,17.520445199822976,28.01645944797451,21.977488482535943
593160,680757,9.262127185479587,27.3877892499559,11.57199204977259,16.430824690197383,21.838314953310842,26.38145181751755
593160,572233,12.72768635691499,16.793123592709012,17.945946617551275,13.194582221502886,35.183263066407015,25.61376583011565
593160,641355,18.383035657910256,18.056328530462665,19.1588882767242,10.634190143118563,16.309996934395787,12.454396813976981
593160,663624,14.453165743185815,13.674392125429195,22.157504372108335,11.493084877438259,25.13972951326247,24.04242084316802
593160,669257,9.104174866510418,17.608151521383498,18.35638853369584,11.489821582600836,26.113732019763088,14.284152057437641
593160,665161,13.925480243065229,9.794437196694867,16.7331108882957,18.54907005755275,19.49333219334242,15.844525868576818
593160,669004,100.0,15.748174497382228,12.769259962895266,17.749168994631834,26.944906754338565,21.12117420978294
593160,573262,4.1077974633616,15.650654938372387,23.602626972436774,11.229870880824944,21.144479184884172,17.030707560169073
593160,592206,20.924650534716225,11.18168144779666,9.748281899904208,17.029503809565327,24.95812492956953,17.405430187157112
593160,670541,16.996028947963108,16.309629057706985,29.712522612528204,17.74823934929885,15.42640593268568,18.274189448509066
593160,595777,18.16466349812184,15.165816826007099,11.044546165415762,7.9400251888769215,20.049513709813514,10.95627673984187
593160,643393,8.17801932010435,19.57122888323572,14.038625288823688,9.004776510274977,16.060417180135765,9.90146453813778
593160,641857,18.2997267739166,17.205580490061937,15.166904760035912,11.09346654567453,28.193917783805784,19.36718874798302
593160,668227,13.745762983552423,9.271245870971171,12.083542526924793,18.41279446471936,34.52362958902207,20.100970125842185
593160,592192,8.53205719624523,10.487230330263563,12.08519755734262,6.558277212805205,19.362747738892846,15.168816697422379
593160,571970,14.352874276603972,28.42709974654467,14.800506748081297,23.240890688611742,30.72372047783276,21.887142344307993
593160,607043,11.952865765162763,13.377406325592418,7.873817371516817,13.04085886742127,25.197737993716817,21.16700262200579
593160,592450,22.624057991439113,24.697226564940443,30.626704034224772,40.48398448769587,40.01148585094035,40.974248010183175
593160,666182,18.59913976505365,9.998399871979515,19.62146783500154,13.928854942169512,23.53599371175987,39.139532444831275
593160,665926,10.526205394157953,13.637998386860149,11.955166247275693,11.663061347690837,21.304506565513318,17.832582538712668
593160,572228,9.327271841219169,22.315958415447902,30.594182453531914,17.494913546514027,16.346498095922563,24.187786174017663
593160,643396,8.296927142020714,19.262294775026156,11.831694722228088,9.273187154371469,9.694173507834487,7.876103097344524
593160,608324,16.9383588343145,15.331112157961666,11.089589712879372,10.249097521245469,35.45202391965796,12.04466686961495
593160,514888,5.654555685462829,16.277100478893654,12.490396310766124,9.848400885422974,25.959160232950527,19.492793540177868
593160,608070,33.117955854792726,21.166081356736772,12.245856442078685,14.967331091413726,27.963118567141255,24.20902724191949
593160,630105,15.03083497348035,19.74988607562079,20.49236443166088,12.250755078769634,24.717402776181807,12.926445760532939
593160,663898,9.113890497476914,6.626990267082033,16.552008941515226,11.400833302877471,21.99856813522189,15.880396720485292
593160,666969,19.20796709701472,13.229285695002584,22.78021071017562,24.001541617154512,34.85570254635531,18.468378380355976
593160,543068,26.718027621813704,15.06462744311986,20.951873424589028,17.778217008462914,21.259350883787587,16.189749843651075
593160,650333,12.158289353358885,20.368799670083654,15.618194517933242,6.997999714204052,20.807186258598254,17.14663232241247
593160,663647,14.135345768675062,13.490774625646965,14.354581150280909,9.699123671755093,9.69437981513,11.57747813645096
593160,467793,10.90935378471154,26.74126025452054,31.545855512253905,11.962733801268003,10.95559217933928,18.738489800408143
593160,542303,16.213728750660657,18.789784458582808,12.53124096009649,11.31772945426776,8.428404356697655,4.358440087921365
593160,502110,7.865303554218362,16.026790071626944,9.111531155629113,10.347753379357279,24.371992122106064,13.749109062044711
593160,664913,12.920797189028237,17.692992963317426,15.843042637069434,9.54127874029472,19.026954564511893,29.445576917425136
593160,642133,12.996422584696145,14.071567076910801,13.26698910830939,12.88751333655954,21.954384527925168,16.915170705612166
593160,663656,16.21471553867042,16.882268804873355,22.225458375475633,7.421185889061127,25.920609560733716,19.210570007160122
593160,514917,18.624392607545623,15.065191668213187,4.586719960930687,13.532368602724357,13.962342210388629,7.878134296900504
593160,650859,100.0,21.563255783856018,13.529671097258795,10.14657577707869,27.78406017845484,19.209893284451113
593160,570731,4.358440087921365,14.73237930546183,14.562314376499362,9.381790873815085,10.679653552433244,11.228802251353436
593160,646240,18.73093697602979,18.43591603365561,17.718916445426338,10.953812121814032,15.685821623364202,24.145289395656455
593160,623993,16.183849974588863,10.150714260582848,14.352560747128019,13.637081799270693,25.336751962317507,22.363184030902218
593160,662139,16.39908534034749,10.09767299926077,14.8686246842134,12.001499906261717,22.314972552078125,23.217945645556153
593160,664702,15.647683534632211,26.23139340561229,13.751472648411152,8.185841435063349,5.840804739074916,17.691608180151402
593160,608369,15.902358315671295,17.001470524634037,10.489518578085459,18.356688154457494,26.99879626946357,11.229425630903835
593160,570482,7.406888685541318,10.344467120156553,8.944551414129162,10.676235291524817,18.218699185177847,23.874170142645795
593160,643446,12.68120656720014,8.941644144115779,10.144604477257849,8.067093652611206,32.3700942229089,21.188888597564524
593160,542583,13.671503209230504,11.532259102188087,13.638365004647735,12.769690677537964,7.280865333186709,11.53715736219282
593160,500871,16.42826832018518,16.913071867641314,16.704640073943526,14.767057933115858,8.662101361678932,28.31900421978146
593160,572041,6.993568473962345,18.9222620212278,9.485989668980247,6.637921361390175,16.061382256829578,14.765669642789655
593160,665742,20.41812919931696,19.10573212415583,19.2368656490604,20.541932723091076,20.638604603993944,19.546994653910353
593160,672386,6.4727119509522435,17.40451090953147,20.172035098125324,4.689882727744906,16.308494719010703,12.571316557942529
593160,502671,14.242857859292144,24.245824382767438,25.237452327840067,16.15549442140351,43.1377444936566,17.322037986334056
593160,608385,12.24630556535317,11.091483219119073,17.99930554215912,11.229336578801082,16.970385970861123,15.752333160519429
593160,656775,12.527210383800538,12.450301201175817,7.47990641652688,6.247879640325988,23.343350230847328,17.973897740890816
593160,668804,13.226753191921288,16.764247671756703,25.97920322103817,16.79541604128936,29.915497655897354,24.083749708050032
593160,592518,26.30123571241473,10.580737214391066,14.932113045379745,18.0854637761933,42.41304044748502,24.719708736148167
593160,642715,24.10217832479048,26.421392847463586,19.97583540180485,20.543879867250002,34.277499908832326,31.575813528712132
593160,592273,7.410600515477811,12.450983896865338,21.187708701037025,17.262966141425405,15.295685666226277,4.001249804748512
593160,643217,15.548890635669157,12.327367926690595,6.163359473533895,25.59660133689627,21.747321674174042,21.1968393870407
593160,657041,11.787323699635978,22.473851472322227,12.123159654149573,10.002699635598383,23.852505109526756,20.519356715062976
593160,665489,22.909714096862928,18.68279957608067,27.091862246807622,15.682665589752272,29.73074166582462,20.977988464102083
593160,642708,6.47533782902483,21.330846209187296,18.052479054135475,13.999571422011462,28.177100631541208,23.087464130995418
593160,547989,9.587700454227802,11.401798103808014,16.580289502900726,15.682346763160162,30.673685790918572,18.248945174995733
593160,622761,13.634881737660947,18.08433023365809,22.2509999775291,8.662332249457995,24.019388002195228,13.157165348204757
593160,443558,12.04101324640082,6.9243050192781075,17.606277289648713,13.042737442730342,18.707485132962155,14.354650814283154
593160,656555,17.02774206992812,15.589259122870464,19.59454005584209,15.067614276984926,30.38025674677553,20.150483865158176
593160,642731,13.187380331210592,17.60516969529121,13.785680977013794,6.324713432243393,11.95637905053198,13.039440172031926
593160,516782,14.660047748899046,6.70253683316996,8.245544251291118,12.446244413476702,26.171396600105236,17.321633872126498
593160,650402,7.674894136077709,12.570043754896004,11.532909433443065,12.165278459616122,22.53947648016697,25.884107092963433
593160,595879,9.046877914507302,25.886386383580078,12.569645977512653,14.144186084748744,22.47167105490822,25.96143293425846
593160,664761,12.24062906880198,19.925159974263696,8.888194417315589,13.260920028414318,28.176905436899915,10.200637234996645
593160,663993,16.698143609395625,20.858067983396737,21.907647066720788,17.14698224178237,40.09761838314091,23.643201982811043
593160,660670,13.376060705603875,19.286575642140313,11.788681011885936,10.911782622468246,26.530963043206707,17.974259372780843
593160,527038,13.032996585589977,12.491236928343005,13.34297568010974,11.619767639673352,14.661821169281803,13.120480174139969
593160,656305,20.540593954411346,21.7275171154,14.421789070708252,26.43787056477885,26.683515510516976,28.950129533388967
593160,621493,17.993026426924406,14.796959147068021,10.148694497323289,17.637913708826222,18.411572447784028,23.557079615266407
593160,657077,14.3841231919085,16.76439679797636,16.9385654646431,9.434352124019965,26.549538602393827,19.391235133430772
593160,453568,14.895771211991677,15.81252667981939,18.41043182546243,13.820455853552733,15.71442012929526,13.41920265887657
593160,641487,18.835631128263262,20.8570611544388,6.407027391856539,10.677593361802087,10.487611739571598,16.825902650378076
593160,663757,13.601029372808515,20.44727365689617,11.136830787975544,8.548391661593426,26.645825188948457,18.553651931627908
593160,677594,19.619785931553892,12.726154171626243,22.247966199183242,12.923583094482737,12.998769172502449,12.038396903242557
593160,621020,20.221894075481654,10.581115253129038,24.737057221908998,16.431007272836318,36.768927098842575,26.722294063197495
593160,673490,9.320407716403826,19.106752732999922,4.244997055358225,0.985900603509299,22.69171655031853,10.681713345713787
593160,605137,21.20792304776684,10.392882179645836,20.92591694526192,7.350714251009897,18.947902258561502,11.921283487947091
593160,605141,13.187531990482526,23.214693622789856,19.546329578721423,11.092249546417534,35.69142754219842,13.041280611964455
593160,683734,12.800703105689156,20.0490897548991,8.884143177594561,8.890669266146391,23.30064376793053,13.231931075999452
593160,664023,14.656875519700643,18.41358194377183,10.145195907423375,21.886228546736874,34.62561190795045,13.713642842075187
593160,607208,18.07940817615444,7.345134443970376,20.24690099743662,17.97122700318484,27.926868782590002,16.28032554957056
593160,518626,14.931108465214496,19.02590339510847,14.00167847081199,16.40399341623862,26.41910293707945,13.344024880072729
593160,621550,21.068910745456208,26.75883031823327,20.664583228316026,20.17637232011741,17.059572093109487,11.539064086831306
593160,664034,26.754513637889215,9.793314045817176,11.489473443113049,5.197210790414412,14.353814823941404,14.214394113010938
593160,457705,15.553424060315464,22.936215904111123,13.339302830358115,9.950778863988488,16.432133154280365,18.305682177946824
593160,650490,12.117879352427964,21.448519762445144,8.772513892835963,13.81868300526501,22.86742224213302,10.438486480328459
593160,621566,20.343254410246164,16.70401149424892,19.365381483461665,32.35790475293479,28.999396545445563,23.51886476852146
593160,663538,9.10274683818022,23.706075170723643,14.488202096878688,2.2423202269078337,22.134520550488553,8.309693135128397
593160,606192,8.051397394241574,24.86187844874156,24.696659693164985,21.37755832643195,27.784240137171288,19.41839334239576
593160,621043,15.585185273200958,17.51987442877374,14.209503861852461,9.905099696620928,24.350051334648146,31.272367994764963
593160,592885,17.056113273545062,17.861354931807387,11.267697191529422,15.84297951775486,23.957316210293673,21.23878527599919
