PlayerId,PlayerType,MatchId,InferenceResult
630105,Batter,593,0.0
630105,Batter,253,0.0
630105,Batter,352,0.0
630105,Batter,991,0.0
630105,Batter,1139,0.0
630105,Batter,311,0.0
630105,Batter,1159,0.0
630105,Batter,532,0.0
630105,Batter,434,0.0
630105,Batter,731,0.0
630105,Batter,655,0.0
630105,Batter,710,0.0
630105,Batter,1178,0.0
630105,Batter,1034,0.0
630105,Batter,1199,0.0
630105,Batter,217,0.0
630105,Batter,635,0.0
630105,Batter,734,0.0
630105,Batter,637,0.0
630105,Batter,936,0.0
630105,Batter,915,0.0
630105,Batter,719,0.0
630105,Batter,1190,0.0
630105,Batter,1153,0.0
630105,Batter,1195,0.0
630105,Batter,1172,0.0
630105,Batter,262,0.0
630105,Batter,383,0.0
630105,Batter,340,0.0
630105,Batter,200,0.0
630105,Batter,564,0.0
630105,Batter,883,0.0
630105,Batter,1203,0.0
630105,Batter,785,0.0
630105,Batter,983,0.0
630105,Batter,1147,0.0
630105,Batter,666,0.0
630105,Batter,842,0.0
630105,Batter,700,0.0
630105,Batter,1100,0.0
630105,Batter,327,0.0
630105,Batter,802,0.0
630105,Batter,507,0.0
664761,Batter,1187,0.0
664761,Batter,291,0.0
664761,Batter,1141,0.0
664761,Batter,1163,0.0
664761,Batter,293,0.0
664761,Batter,492,0.0
664761,Batter,330,0.0
664761,Batter,673,0.0
664761,Batter,750,0.0
664761,Batter,1215,0.0
664761,Batter,256,0.0
664761,Batter,334,0.0
664761,Batter,1015,0.0
664761,Batter,1212,0.0
664761,Batter,732,0.0
664761,Batter,875,0.0
664761,Batter,1133,0.0
664761,Batter,1155,0.0
664761,Batter,1210,0.0
664761,Batter,514,0.0
664761,Batter,911,0.0
664761,Batter,814,0.0
664761,Batter,1091,0.0
664761,Batter,1176,0.0
664761,Batter,1198,0.0
664761,Batter,1194,0.0
664761,Batter,1050,0.0
664761,Batter,482,0.0
664761,Batter,1170,0.0
664761,Batter,1070,0.0
664761,Batter,1191,0.0
664761,Batter,363,0.0
664761,Batter,660,0.0
664761,Batter,221,0.0
664761,Batter,265,0.0
664761,Batter,1007,0.0
664761,Batter,1205,0.0
664761,Batter,244,0.0
664761,Batter,640,0.0
664761,Batter,1149,0.0
664761,Batter,400,0.0
664761,Batter,1202,0.0
664761,Batter,302,0.0
664761,Batter,769,0.0
664761,Batter,209,0.0
664761,Batter,1208,0.0
664761,Batter,1207,0.0
595777,Batter,1165,0.0
595777,Batter,1186,0.0
595777,Batter,1042,0.0
595777,Batter,491,0.0
595777,Batter,372,0.0
595777,Batter,253,0.0
595777,Batter,352,0.0
595777,Batter,991,0.0
595777,Batter,1139,0.0
595777,Batter,311,0.0
595777,Batter,674,0.0
595777,Batter,1159,0.0
595777,Batter,532,0.0
595777,Batter,434,0.0
595777,Batter,731,0.0
595777,Batter,655,0.0
595777,Batter,710,0.0
595777,Batter,1178,0.0
595777,Batter,1034,0.0
595777,Batter,1199,0.0
595777,Batter,217,0.0
595777,Batter,635,0.0
595777,Batter,734,0.0
595777,Batter,637,0.0
595777,Batter,936,0.0
595777,Batter,915,0.0
595777,Batter,719,0.0
595777,Batter,1190,0.0
595777,Batter,1153,0.0
595777,Batter,1195,0.0
595777,Batter,1172,0.0
595777,Batter,262,0.0
595777,Batter,383,0.0
595777,Batter,340,0.0
595777,Batter,200,0.0
595777,Batter,245,0.0
595777,Batter,883,0.0
595777,Batter,1203,0.0
595777,Batter,785,0.0
595777,Batter,983,0.0
595777,Batter,1147,0.0
595777,Batter,666,0.0
595777,Batter,842,0.0
595777,Batter,700,0.0
595777,Batter,1100,0.0
595777,Batter,327,0.0
595777,Batter,802,0.0
595777,Batter,507,0.0
592663,Batter,1187,0.0
592663,Batter,291,0.0
592663,Batter,1141,0.0
592663,Batter,1163,0.0
592663,Batter,293,0.0
592663,Batter,492,0.0
592663,Batter,330,0.0
592663,Batter,673,0.0
592663,Batter,750,0.0
592663,Batter,1215,0.0
592663,Batter,256,0.0
592663,Batter,334,0.0
592663,Batter,1015,0.0
592663,Batter,1212,0.0
592663,Batter,875,0.0
592663,Batter,1155,0.0
592663,Batter,1210,0.0
592663,Batter,514,0.0
592663,Batter,911,0.0
592663,Batter,814,0.0
592663,Batter,1091,0.0
592663,Batter,1176,0.0
592663,Batter,1198,0.0
592663,Batter,1194,0.0
592663,Batter,1050,0.0
592663,Batter,482,0.0
592663,Batter,1170,0.0
592663,Batter,1070,0.0
592663,Batter,1191,0.0
592663,Batter,363,0.0
592663,Batter,660,0.0
592663,Batter,221,0.0
592663,Batter,265,0.0
592663,Batter,1007,0.0
592663,Batter,1205,0.0
592663,Batter,244,0.0
592663,Batter,640,0.0
592663,Batter,1149,0.0
592663,Batter,400,0.0
592663,Batter,1202,0.0
592663,Batter,769,0.0
592663,Batter,1208,0.0
592663,Batter,1207,0.0
518692,Batter,230,0.0
518692,Batter,396,0.0
518692,Batter,1019,0.0
518692,Batter,793,0.0
518692,Batter,355,0.0
518692,Batter,597,0.0
518692,Batter,236,0.0
518692,Batter,1179,0.0
518692,Batter,556,0.0
518692,Batter,713,0.0
518692,Batter,638,0.0
518692,Batter,914,0.0
518692,Batter,718,0.0
518692,Batter,281,0.0
518692,Batter,562,0.0
518692,Batter,881,0.0
518692,Batter,324,0.0
518692,Batter,1101,0.0
518692,Batter,887,0.0
518692,Batter,646,0.0
518692,Batter,800,0.0
518692,Batter,528,0.0
518692,Batter,969,0.0
518692,Batter,609,0.0
518692,Batter,928,0.0
518692,Batter,1164,0.0
518692,Batter,490,0.0
518692,Batter,691,0.0
518692,Batter,298,0.0
518692,Batter,375,0.0
518692,Batter,453,0.0
518692,Batter,257,0.0
518692,Batter,730,0.0
518692,Batter,1158,0.0
518692,Batter,259,0.0
518692,Batter,932,0.0
518692,Batter,416,0.0
518692,Batter,618,0.0
518692,Batter,1173,0.0
518692,Batter,220,0.0
518692,Batter,583,0.0
518692,Batter,540,0.0
518692,Batter,1128,0.0
518692,Batter,343,0.0
518692,Batter,388,0.0
518692,Batter,465,0.0
518692,Batter,622,0.0
518692,Batter,787,0.0
518692,Batter,1046,0.0
518692,Batter,304,0.0
518692,Batter,703,0.0
518692,Batter,506,0.0
518692,Batter,628,0.0
592662,Pitcher,909,0.0
592662,Pitcher,566,0.0
592662,Pitcher,1157,0.0
592662,Pitcher,777,0.0
592662,Pitcher,1041,0.0
592662,Pitcher,1151,0.0
592662,Pitcher,1180,0.0
664913,Batter,1032,0.0
664913,Batter,1040,0.0
664913,Batter,630,0.0
664913,Batter,960,0.0
664913,Batter,367,0.0
664913,Batter,620,0.0
664913,Batter,357,0.0
664913,Batter,1003,0.0
664913,Batter,1068,0.0
664913,Batter,249,0.0
664913,Batter,997,0.0
664913,Batter,899,0.0
664913,Batter,812,0.0
664913,Batter,838,0.0
664913,Batter,509,0.0
664913,Batter,1119,0.0
657277,Pitcher,882,0.0
657277,Pitcher,653,0.0
657277,Pitcher,303,0.0
657277,Pitcher,623,0.0
657277,Pitcher,837,0.0
657277,Pitcher,580,0.0
605397,Pitcher,253,0.0
605397,Pitcher,674,0.0
605397,Pitcher,710,0.0
605397,Pitcher,1178,0.0
605397,Pitcher,635,0.0
605397,Pitcher,1153,0.0
605397,Pitcher,1195,0.0
605397,Pitcher,491,0.0
502671,Batter,1043,0.0
502671,Batter,1140,0.0
502671,Batter,870,0.0
502671,Batter,233,0.0
502671,Batter,310,0.0
502671,Batter,596,0.0
502671,Batter,992,0.0
502671,Batter,333,0.0
502671,Batter,413,0.0
502671,Batter,1035,0.0
502671,Batter,1079,0.0
502671,Batter,535,0.0
502671,Batter,679,0.0
502671,Batter,515,0.0
502671,Batter,856,0.0
502671,Batter,519,0.0
502671,Batter,241,0.0
502671,Batter,582,0.0
502671,Batter,222,0.0
502671,Batter,321,0.0
502671,Batter,421,0.0
502671,Batter,1148,0.0
502671,Batter,323,0.0
502671,Batter,543,0.0
502671,Batter,501,0.0
502671,Batter,864,0.0
502671,Batter,427,0.0
502671,Batter,726,0.0
502671,Batter,847,0.0
502671,Batter,924,0.0
502671,Batter,946,0.0
502671,Batter,827,0.0
608385,Batter,909,0.0
608385,Batter,1041,0.0
608385,Batter,470,0.0
608385,Batter,591,0.0
608385,Batter,990,0.0
608385,Batter,1118,0.0
608385,Batter,650,0.0
608385,Batter,850,0.0
608385,Batter,433,0.0
608385,Batter,455,0.0
608385,Batter,313,0.0
608385,Batter,632,0.0
608385,Batter,699,0.0
608385,Batter,930,0.0
608385,Batter,777,0.0
608385,Batter,736,0.0
608385,Batter,813,0.0
608385,Batter,418,0.0
608385,Batter,938,0.0
608385,Batter,1033,0.0
608385,Batter,243,0.0
608385,Batter,783,0.0
608385,Batter,982,0.0
608385,Batter,763,0.0
608385,Batter,862,0.0
608385,Batter,402,0.0
608385,Batter,689,0.0
608385,Batter,624,0.0
608385,Batter,724,0.0
608385,Batter,208,0.0
608385,Batter,408,0.0
608385,Batter,508,0.0
641355,Batter,1164,0.0
641355,Batter,490,0.0
641355,Batter,691,0.0
641355,Batter,230,0.0
641355,Batter,396,0.0
641355,Batter,1019,0.0
641355,Batter,375,0.0
641355,Batter,793,0.0
641355,Batter,453,0.0
641355,Batter,355,0.0
641355,Batter,597,0.0
641355,Batter,257,0.0
641355,Batter,730,0.0
641355,Batter,1158,0.0
641355,Batter,236,0.0
641355,Batter,1179,0.0
641355,Batter,259,0.0
641355,Batter,556,0.0
641355,Batter,416,0.0
641355,Batter,713,0.0
641355,Batter,638,0.0
641355,Batter,914,0.0
641355,Batter,618,0.0
641355,Batter,718,0.0
641355,Batter,281,0.0
641355,Batter,220,0.0
641355,Batter,583,0.0
641355,Batter,540,0.0
641355,Batter,562,0.0
641355,Batter,881,0.0
641355,Batter,1128,0.0
641355,Batter,343,0.0
641355,Batter,388,0.0
641355,Batter,465,0.0
641355,Batter,324,0.0
641355,Batter,622,0.0
641355,Batter,1046,0.0
641355,Batter,1101,0.0
641355,Batter,887,0.0
641355,Batter,646,0.0
641355,Batter,506,0.0
641355,Batter,528,0.0
641355,Batter,628,0.0
641355,Batter,969,0.0
641355,Batter,609,0.0
641355,Batter,928,0.0
514888,Batter,1181,0.0
514888,Batter,773,0.0
514888,Batter,1214,0.0
514888,Batter,213,0.0
514888,Batter,477,0.0
514888,Batter,1037,0.0
514888,Batter,1114,0.0
514888,Batter,1213,0.0
514888,Batter,973,0.0
514888,Batter,633,0.0
514888,Batter,1156,0.0
514888,Batter,1211,0.0
514888,Batter,579,0.0
514888,Batter,459,0.0
514888,Batter,954,0.0
514888,Batter,616,0.0
514888,Batter,1055,0.0
514888,Batter,1132,0.0
514888,Batter,1197,0.0
514888,Batter,481,0.0
514888,Batter,1192,0.0
514888,Batter,385,0.0
514888,Batter,440,0.0
514888,Batter,1206,0.0
514888,Batter,1204,0.0
514888,Batter,422,0.0
514888,Batter,488,0.0
514888,Batter,686,0.0
514888,Batter,467,0.0
514888,Batter,522,0.0
514888,Batter,1201,0.0
514888,Batter,1002,0.0
514888,Batter,227,0.0
514888,Batter,920,0.0
514888,Batter,1166,0.0
514888,Batter,1188,0.0
514888,Batter,229,0.0
514888,Batter,449,0.0
514888,Batter,548,0.0
514888,Batter,625,0.0
514888,Batter,889,0.0
514888,Batter,989,0.0
514888,Batter,748,0.0
514888,Batter,848,0.0
514888,Batter,805,0.0
514888,Batter,1209,0.0
514888,Batter,828,0.0
453568,Batter,541,0.0
453568,Batter,893,0.0
453568,Batter,457,0.0
453568,Batter,711,0.0
453568,Batter,701,0.0
453568,Batter,715,0.0
453568,Batter,869,0.0
453568,Batter,271,0.0
453568,Batter,529,0.0
453568,Batter,373,0.0
453568,Batter,1009,0.0
628711,Pitcher,220,0.0
628711,Pitcher,1158,0.0
628711,Pitcher,1046,0.0
628711,Pitcher,304,0.0
628711,Pitcher,416,0.0
628711,Pitcher,703,0.0
628711,Pitcher,628,0.0
628711,Pitcher,609,0.0
665161,Batter,1181,0.0
665161,Batter,1214,0.0
665161,Batter,213,0.0
665161,Batter,477,0.0
665161,Batter,1037,0.0
665161,Batter,1114,0.0
665161,Batter,1213,0.0
665161,Batter,973,0.0
665161,Batter,633,0.0
665161,Batter,996,0.0
665161,Batter,1156,0.0
665161,Batter,1211,0.0
665161,Batter,579,0.0
665161,Batter,954,0.0
665161,Batter,616,0.0
665161,Batter,817,0.0
665161,Batter,1055,0.0
665161,Batter,1132,0.0
665161,Batter,1197,0.0
665161,Batter,481,0.0
665161,Batter,1192,0.0
665161,Batter,385,0.0
665161,Batter,1206,0.0
665161,Batter,1204,0.0
665161,Batter,686,0.0
665161,Batter,467,0.0
665161,Batter,522,0.0
665161,Batter,1201,0.0
665161,Batter,1002,0.0
665161,Batter,920,0.0
665161,Batter,1166,0.0
665161,Batter,1188,0.0
665161,Batter,229,0.0
665161,Batter,625,0.0
665161,Batter,889,0.0
665161,Batter,989,0.0
665161,Batter,748,0.0
665161,Batter,848,0.0
665161,Batter,805,0.0
665161,Batter,1209,0.0
665161,Batter,828,0.0
643396,Batter,390,0.0
643396,Batter,1184,0.0
643396,Batter,1060,0.0
643396,Batter,279,0.0
643396,Batter,555,0.0
643396,Batter,753,0.0
643396,Batter,1135,0.0
643396,Batter,513,0.0
643396,Batter,832,0.0
643396,Batter,877,0.0
643396,Batter,559,0.0
643396,Batter,757,0.0
643396,Batter,879,0.0
643396,Batter,958,0.0
643396,Batter,917,0.0
643396,Batter,1075,0.0
643396,Batter,682,0.0
643396,Batter,1106,0.0
643396,Batter,365,0.0
643396,Batter,489,0.0
643396,Batter,600,0.0
643396,Batter,688,0.0
643396,Batter,1189,0.0
643396,Batter,964,0.0
643396,Batter,206,0.0
643396,Batter,448,0.0
643396,Batter,767,0.0
643396,Batter,328,0.0
643396,Batter,922,0.0
643396,Batter,406,0.0
643396,Batter,649,0.0
643396,Batter,727,0.0
643396,Batter,370,0.0
643396,Batter,250,0.0
643396,Batter,1083,0.0
643396,Batter,1160,0.0
643396,Batter,295,0.0
643396,Batter,571,0.0
643396,Batter,254,0.0
643396,Batter,211,0.0
643396,Batter,610,0.0
643396,Batter,698,0.0
643396,Batter,810,0.0
643396,Batter,778,0.0
643396,Batter,614,0.0
643396,Batter,977,0.0
643396,Batter,219,0.0
643396,Batter,659,0.0
643396,Batter,934,0.0
643396,Batter,737,0.0
643396,Batter,617,0.0
643396,Batter,1131,0.0
643396,Batter,1175,0.0
643396,Batter,380,0.0
643396,Batter,1005,0.0
643396,Batter,268,0.0
643396,Batter,466,0.0
643396,Batter,1048,0.0
643396,Batter,1168,0.0
643396,Batter,545,0.0
643396,Batter,1200,0.0
643396,Batter,1122,0.0
643396,Batter,349,0.0
643396,Batter,822,0.0
643396,Batter,306,0.0
643396,Batter,944,0.0
643396,Batter,903,0.0
669004,Batter,1044,0.0
669004,Batter,1030,0.0
669004,Batter,1095,0.0
669004,Batter,683,0.0
669004,Batter,344,0.0
669004,Batter,740,0.0
669004,Batter,950,0.0
669004,Batter,830,0.0
669004,Batter,523,0.0
669004,Batter,897,0.0
669004,Batter,789,0.0
669004,Batter,549,0.0
669004,Batter,309,0.0
643393,Batter,1032,0.0
643393,Batter,1040,0.0
643393,Batter,960,0.0
643393,Batter,367,0.0
643393,Batter,620,0.0
643393,Batter,357,0.0
643393,Batter,1003,0.0
643393,Batter,1068,0.0
643393,Batter,249,0.0
643393,Batter,469,0.0
643393,Batter,997,0.0
643393,Batter,899,0.0
643393,Batter,812,0.0
643393,Batter,838,0.0
643393,Batter,509,0.0
643393,Batter,1119,0.0
457705,Batter,709,0.0
457705,Batter,1065,0.0
457705,Batter,1096,0.0
457705,Batter,263,0.0
457705,Batter,362,0.0
457705,Batter,681,0.0
457705,Batter,297,0.0
457705,Batter,792,0.0
457705,Batter,399,0.0
457705,Batter,993,0.0
457705,Batter,587,0.0
457705,Batter,1004,0.0
457705,Batter,1026,0.0
457705,Batter,326,0.0
457705,Batter,656,0.0
457705,Batter,722,0.0
457705,Batter,799,0.0
457705,Batter,942,0.0
457705,Batter,1012,0.0
457705,Batter,426,0.0
457705,Batter,613,0.0
457705,Batter,669,0.0
457705,Batter,807,0.0
594835,Pitcher,850,0.0
594835,Pitcher,433,0.0
594835,Pitcher,763,0.0
594835,Pitcher,402,0.0
594835,Pitcher,624,0.0
668678,Pitcher,652,0.0
668678,Pitcher,1047,0.0
668678,Pitcher,435,0.0
660271,Batter,809,0.0
660271,Batter,670,0.0
660271,Batter,276,0.0
660271,Batter,331,0.0
660271,Batter,397,0.0
660271,Batter,474,0.0
660271,Batter,454,0.0
660271,Batter,553,0.0
660271,Batter,971,0.0
660271,Batter,873,0.0
660271,Batter,1059,0.0
660271,Batter,335,0.0
660271,Batter,358,0.0
660271,Batter,578,0.0
660271,Batter,776,0.0
660271,Batter,853,0.0
660271,Batter,876,0.0
660271,Batter,338,0.0
660271,Batter,317,0.0
660271,Batter,878,0.0
660271,Batter,955,0.0
660271,Batter,419,0.0
660271,Batter,1053,0.0
660271,Batter,782,0.0
660271,Batter,288,0.0
660271,Batter,389,0.0
660271,Batter,664,0.0
660271,Batter,346,0.0
660271,Batter,368,0.0
660271,Batter,204,0.0
660271,Batter,248,0.0
660271,Batter,1024,0.0
660271,Batter,987,0.0
660271,Batter,867,0.0
660271,Batter,307,0.0
660271,Batter,725,0.0
660271,Batter,825,0.0
660271,Batter,409,0.0
660271,Batter,608,0.0
664353,Pitcher,773,0.0
664353,Pitcher,467,0.0
664353,Pitcher,954,0.0
664353,Pitcher,1055,0.0
664353,Pitcher,229,0.0
664353,Pitcher,625,0.0
664353,Pitcher,1209,0.0
664353,Pitcher,817,0.0
660670,Batter,1120,0.0
660670,Batter,1020,0.0
660670,Batter,1162,0.0
660670,Batter,393,0.0
660670,Batter,550,0.0
660670,Batter,430,0.0
660670,Batter,452,0.0
660670,Batter,892,0.0
660670,Batter,1038,0.0
660670,Batter,499,0.0
660670,Batter,1014,0.0
660670,Batter,534,0.0
660670,Batter,975,0.0
660670,Batter,1177,0.0
660670,Batter,239,0.0
660670,Batter,857,0.0
660670,Batter,759,0.0
660670,Batter,518,0.0
660670,Batter,739,0.0
660670,Batter,816,0.0
660670,Batter,1077,0.0
660670,Batter,1110,0.0
660670,Batter,1154,0.0
660670,Batter,1171,0.0
660670,Batter,1071,0.0
660670,Batter,584,0.0
660670,Batter,981,0.0
660670,Batter,1006,0.0
660670,Batter,542,0.0
660670,Batter,641,0.0
660670,Batter,841,0.0
660670,Batter,1102,0.0
660670,Batter,568,0.0
660670,Batter,1089,0.0
660670,Batter,804,0.0
516782,Batter,290,0.0
516782,Batter,292,0.0
516782,Batter,273,0.0
516782,Batter,451,0.0
516782,Batter,398,0.0
516782,Batter,695,0.0
516782,Batter,1138,0.0
516782,Batter,476,0.0
516782,Batter,379,0.0
516782,Batter,215,0.0
516782,Batter,634,0.0
516782,Batter,833,0.0
516782,Batter,658,0.0
516782,Batter,815,0.0
516782,Batter,1152,0.0
516782,Batter,480,0.0
516782,Batter,341,0.0
516782,Batter,880,0.0
516782,Batter,441,0.0
516782,Batter,300,0.0
516782,Batter,1146,0.0
516782,Batter,325,0.0
516782,Batter,886,0.0
516782,Batter,768,0.0
516782,Batter,823,0.0
516782,Batter,428,0.0
516782,Batter,648,0.0
516782,Batter,868,0.0
516782,Batter,605,0.0
516782,Batter,705,0.0
571970,Batter,1164,0.0
571970,Batter,490,0.0
571970,Batter,230,0.0
571970,Batter,396,0.0
571970,Batter,1019,0.0
571970,Batter,375,0.0
571970,Batter,793,0.0
571970,Batter,453,0.0
571970,Batter,355,0.0
571970,Batter,597,0.0
571970,Batter,257,0.0
571970,Batter,730,0.0
571970,Batter,1158,0.0
571970,Batter,236,0.0
571970,Batter,1179,0.0
571970,Batter,259,0.0
571970,Batter,556,0.0
571970,Batter,932,0.0
571970,Batter,416,0.0
571970,Batter,713,0.0
571970,Batter,638,0.0
571970,Batter,914,0.0
571970,Batter,618,0.0
571970,Batter,1173,0.0
571970,Batter,220,0.0
571970,Batter,583,0.0
571970,Batter,540,0.0
571970,Batter,562,0.0
571970,Batter,881,0.0
571970,Batter,1128,0.0
571970,Batter,388,0.0
571970,Batter,465,0.0
571970,Batter,622,0.0
571970,Batter,787,0.0
571970,Batter,1046,0.0
571970,Batter,1101,0.0
571970,Batter,887,0.0
571970,Batter,646,0.0
571970,Batter,703,0.0
571970,Batter,506,0.0
571970,Batter,528,0.0
571970,Batter,628,0.0
571970,Batter,969,0.0
571970,Batter,609,0.0
571970,Batter,928,0.0
606192,Batter,1142,0.0
606192,Batter,1086,0.0
606192,Batter,1082,0.0
606192,Batter,472,0.0
606192,Batter,494,0.0
606192,Batter,890,0.0
606192,Batter,693,0.0
606192,Batter,770,0.0
606192,Batter,377,0.0
606192,Batter,531,0.0
606192,Batter,795,0.0
606192,Batter,872,0.0
606192,Batter,510,0.0
606192,Batter,754,0.0
606192,Batter,1057,0.0
606192,Batter,811,0.0
606192,Batter,439,0.0
606192,Batter,516,0.0
606192,Batter,919,0.0
606192,Batter,1074,0.0
606192,Batter,1073,0.0
606192,Batter,1150,0.0
606192,Batter,484,0.0
606192,Batter,289,0.0
606192,Batter,225,0.0
606192,Batter,588,0.0
606192,Batter,764,0.0
606192,Batter,984,0.0
606192,Batter,1124,0.0
606192,Batter,424,0.0
606192,Batter,567,0.0
606192,Batter,502,0.0
606192,Batter,821,0.0
606192,Batter,602,0.0
606192,Batter,207,0.0
606192,Batter,845,0.0
606192,Batter,1108,0.0
669242,Batter,1043,0.0
669242,Batter,1140,0.0
669242,Batter,870,0.0
669242,Batter,233,0.0
669242,Batter,310,0.0
669242,Batter,596,0.0
669242,Batter,992,0.0
669242,Batter,333,0.0
669242,Batter,413,0.0
669242,Batter,1035,0.0
669242,Batter,1079,0.0
669242,Batter,535,0.0
669242,Batter,679,0.0
669242,Batter,515,0.0
669242,Batter,856,0.0
669242,Batter,519,0.0
669242,Batter,241,0.0
669242,Batter,582,0.0
669242,Batter,222,0.0
669242,Batter,321,0.0
669242,Batter,421,0.0
669242,Batter,1148,0.0
669242,Batter,323,0.0
669242,Batter,543,0.0
669242,Batter,501,0.0
669242,Batter,864,0.0
669242,Batter,427,0.0
669242,Batter,967,0.0
669242,Batter,726,0.0
669242,Batter,847,0.0
669242,Batter,924,0.0
669242,Batter,946,0.0
669242,Batter,827,0.0
543807,Batter,1142,0.0
543807,Batter,1086,0.0
543807,Batter,1082,0.0
543807,Batter,472,0.0
543807,Batter,494,0.0
543807,Batter,890,0.0
543807,Batter,277,0.0
543807,Batter,377,0.0
543807,Batter,531,0.0
543807,Batter,795,0.0
543807,Batter,872,0.0
543807,Batter,510,0.0
543807,Batter,1057,0.0
543807,Batter,953,0.0
543807,Batter,516,0.0
543807,Batter,919,0.0
543807,Batter,1074,0.0
543807,Batter,1073,0.0
543807,Batter,1150,0.0
543807,Batter,484,0.0
543807,Batter,289,0.0
543807,Batter,345,0.0
543807,Batter,225,0.0
543807,Batter,588,0.0
543807,Batter,984,0.0
543807,Batter,1124,0.0
543807,Batter,424,0.0
543807,Batter,567,0.0
543807,Batter,502,0.0
543807,Batter,821,0.0
543807,Batter,602,0.0
543807,Batter,866,0.0
543807,Batter,207,0.0
543807,Batter,845,0.0
543807,Batter,1108,0.0
425794,Pitcher,870,0.0
425794,Pitcher,222,0.0
425794,Pitcher,992,0.0
425794,Pitcher,333,0.0
425794,Pitcher,1035,0.0
425794,Pitcher,515,0.0
425794,Pitcher,946,0.0
425794,Pitcher,827,0.0
570482,Batter,907,0.0
570482,Batter,1080,0.0
570482,Batter,696,0.0
570482,Batter,411,0.0
570482,Batter,456,0.0
570482,Batter,1058,0.0
570482,Batter,315,0.0
570482,Batter,854,0.0
570482,Batter,657,0.0
570482,Batter,537,0.0
570482,Batter,956,0.0
570482,Batter,935,0.0
570482,Batter,1011,0.0
570482,Batter,1098,0.0
570482,Batter,1031,0.0
