Id,TeamId,MatchId,AgainstTeamId,Result,Location,ScoreDiff,ScoreSecured,ScoreGiven,GeneralInfo,TimeInfo
198,4,1069,7,1,0,9,13,4,2022 09 25 Oakland Athletics VS. New York Mets,09/25
199,4,1103,1,0,0,-3,2,5,2022 09 30 Atlanta Braves VS. New York Mets,09/30
200,4,1111,1,0,0,-2,2,4,2022 10 01 Atlanta Braves VS. New York Mets,10/01
201,4,1121,1,0,0,-2,3,5,2022 10 02 Atlanta Braves VS. New York Mets,10/02
202,4,1138,21,0,1,-6,1,7,2022 10 07 New York Mets VS. San Diego Padres,10/07
203,4,1146,21,1,1,4,7,3,2022 10 08 New York Mets VS. San Diego Padres,10/08
204,4,1152,21,0,1,-6,0,6,2022 10 09 New York Mets VS. San Diego Padres,10/09
205,5,37,24,0,0,-1,2,3,2022 04 13 Arizona Diamondbacks VS. Houston Astros,04/13
206,5,75,20,0,0,-5,2,7,2022 04 17 Seattle Mariners VS. Houston Astros,04/17
207,5,157,14,0,0,-1,2,3,2022 05 01 Toronto Blue Jays VS. Houston Astros,05/01
208,5,182,11,1,1,1,3,2,2022 05 07 Houston Astros VS. Detroit Tigers,05/07
209,5,188,11,1,1,5,5,0,2022 05 08 Houston Astros VS. Detroit Tigers,05/08
210,5,213,10,1,0,5,5,0,2022 05 12 Minnesota Twins VS. Houston Astros,05/12
211,5,227,17,0,0,-3,3,6,2022 05 16 Boston Red Sox VS. Houston Astros,05/16
212,5,229,17,1,0,9,13,4,2022 05 17 Boston Red Sox VS. Houston Astros,05/17
213,5,385,25,0,0,-2,3,5,2022 06 13 Texas Rangers VS. Houston Astros,06/13
214,5,422,0,1,1,1,4,3,2022 06 19 Houston Astros VS. Chicago White Sox,06/19
215,5,440,4,1,1,2,5,3,2022 06 22 Houston Astros VS. New York Mets,06/22
216,5,449,19,0,0,-1,6,7,2022 06 23 New York Yankees VS. Houston Astros,06/23
217,5,459,19,1,0,3,3,0,2022 06 25 New York Yankees VS. Houston Astros,06/25
218,5,467,19,0,0,-3,3,6,2022 06 26 New York Yankees VS. Houston Astros,06/26
219,5,477,4,1,0,8,9,1,2022 06 28 New York Mets VS. Houston Astros,06/28
220,5,481,4,1,0,2,2,0,2022 06 29 New York Mets VS. Houston Astros,06/29
221,5,488,19,1,1,1,2,1,2022 06 30 Houston Astros VS. New York Yankees,06/30
222,5,522,13,1,1,1,7,6,2022 07 04 Houston Astros VS. Kansas City Royals,07/04
223,5,548,13,1,1,3,5,2,2022 07 07 Houston Astros VS. Kansas City Royals,07/07
224,5,579,29,1,0,1,6,5,2022 07 12 Los Angeles Angels VS. Houston Astros,07/12
225,5,616,19,1,1,1,3,2,2022 07 21 Houston Astros VS. New York Yankees,07/21
226,5,625,20,1,0,3,5,2,2022 07 22 Seattle Mariners VS. Houston Astros,07/22
227,5,633,20,1,0,2,3,1,2022 07 23 Seattle Mariners VS. Houston Astros,07/23
228,5,686,17,0,1,-1,2,3,2022 08 01 Houston Astros VS. Boston Red Sox,08/01
229,5,748,25,1,1,4,7,3,2022 08 11 Houston Astros VS. Texas Rangers,08/11
230,5,773,0,0,0,-2,2,4,2022 08 15 Chicago White Sox VS. Houston Astros,08/15
231,5,805,1,0,0,-1,4,5,2022 08 20 Atlanta Braves VS. Houston Astros,08/20
232,5,817,1,1,0,1,5,4,2022 08 21 Atlanta Braves VS. Houston Astros,08/21
233,5,828,10,1,1,2,4,2,2022 08 23 Houston Astros VS. Minnesota Twins,08/23
234,5,848,10,1,1,3,6,3,2022 08 25 Houston Astros VS. Minnesota Twins,08/25
235,5,889,25,1,0,2,5,3,2022 08 31 Texas Rangers VS. Houston Astros,08/31
236,5,920,25,1,1,1,1,0,2022 09 05 Houston Astros VS. Texas Rangers,09/05
237,5,954,29,0,1,-5,1,6,2022 09 10 Houston Astros VS. Los Angeles Angels,09/10
238,5,973,11,1,0,7,7,0,2022 09 12 Detroit Tigers VS. Houston Astros,09/12
239,5,989,11,1,0,1,2,1,2022 09 14 Detroit Tigers VS. Houston Astros,09/14
240,5,996,7,1,1,3,5,2,2022 09 15 Houston Astros VS. Oakland Athletics,09/15
241,5,1002,7,1,1,5,5,0,2022 09 16 Houston Astros VS. Oakland Athletics,09/16
242,5,1037,9,1,0,5,5,0,2022 09 20 Tampa Bay Rays VS. Houston Astros,09/20
243,5,1055,28,0,0,-6,0,6,2022 09 23 Baltimore Orioles VS. Houston Astros,09/23
244,5,1114,9,1,1,1,2,1,2022 10 01 Houston Astros VS. Tampa Bay Rays,10/01
245,5,1132,18,1,1,10,10,0,2022 10 04 Houston Astros VS. Philadelphia Phillies,10/04
246,5,1156,20,1,1,1,8,7,2022 10 11 Houston Astros VS. Seattle Mariners,10/11
247,5,1166,20,1,1,2,4,2,2022 10 13 Houston Astros VS. Seattle Mariners,10/13
248,5,1181,20,1,0,1,1,0,2022 10 15 Seattle Mariners VS. Houston Astros,10/15
249,5,1188,19,1,1,2,4,2,2022 10 19 Houston Astros VS. New York Yankees,10/19
250,5,1192,19,1,1,1,3,2,2022 10 20 Houston Astros VS. New York Yankees,10/20
251,5,1197,19,1,0,5,5,0,2022 10 22 New York Yankees VS. Houston Astros,10/22
252,5,1201,19,1,0,1,6,5,2022 10 23 New York Yankees VS. Houston Astros,10/23
253,5,1204,18,0,1,-1,5,6,2022 10 28 Houston Astros VS. Philadelphia Phillies,10/28
254,5,1206,18,1,1,3,5,2,2022 10 29 Houston Astros VS. Philadelphia Phillies,10/29
255,5,1209,18,0,0,-7,0,7,2022 11 01 Philadelphia Phillies VS. Houston Astros,11/01
256,5,1211,18,1,0,5,5,0,2022 11 02 Philadelphia Phillies VS. Houston Astros,11/02
257,5,1213,18,1,0,1,3,2,2022 11 03 Philadelphia Phillies VS. Houston Astros,11/03
258,5,1214,18,1,1,3,4,1,2022 11 05 Houston Astros VS. Philadelphia Phillies,11/05
259,6,58,23,1,1,3,5,2,2022 04 16 Los Angeles Dodgers VS. Cincinnati Reds,04/16
260,6,78,1,1,1,3,7,4,2022 04 18 Los Angeles Dodgers VS. Atlanta Braves,04/18
261,6,82,1,0,1,-2,1,3,2022 04 19 Los Angeles Dodgers VS. Atlanta Braves,04/19
262,6,90,1,1,1,4,5,1,2022 04 20 Los Angeles Dodgers VS. Atlanta Braves,04/20
263,6,115,21,0,0,-1,2,3,2022 04 23 San Diego Padres VS. Los Angeles Dodgers,04/23
264,6,123,21,1,0,8,10,2,2022 04 24 San Diego Padres VS. Los Angeles Dodgers,04/24
265,6,131,24,0,0,-2,3,5,2022 04 26 Arizona Diamondbacks VS. Los Angeles Dodgers,04/26
266,6,160,22,1,1,2,3,1,2022 05 03 Los Angeles Dodgers VS. San Francisco Giants,05/03
267,6,179,26,1,0,4,6,2,2022 05 07 Chicago Cubs VS. Los Angeles Dodgers,05/07
268,6,187,26,1,0,6,7,1,2022 05 08 Chicago Cubs VS. Los Angeles Dodgers,05/08
269,6,220,18,0,1,-5,3,8,2022 05 14 Los Angeles Dodgers VS. Philadelphia Phillies,05/14
270,6,230,24,1,1,1,7,6,2022 05 17 Los Angeles Dodgers VS. Arizona Diamondbacks,05/17
271,6,236,24,1,1,2,5,3,2022 05 18 Los Angeles Dodgers VS. Arizona Diamondbacks,05/18
272,6,257,18,0,0,-1,3,4,2022 05 22 Philadelphia Phillies VS. Los Angeles Dodgers,05/22
273,6,259,12,1,0,9,10,1,2022 05 23 Washington Nationals VS. Los Angeles Dodgers,05/23
274,6,281,24,1,0,1,3,2,2022 05 28 Arizona Diamondbacks VS. Los Angeles Dodgers,05/28
275,6,298,27,0,1,-1,5,6,2022 05 30 Los Angeles Dodgers VS. Pittsburgh Pirates,05/30
276,6,304,27,0,1,-2,3,5,2022 05 31 Los Angeles Dodgers VS. Pittsburgh Pirates,05/31
277,6,324,4,0,1,-5,4,9,2022 06 04 Los Angeles Dodgers VS. New York Mets,06/04
278,6,343,0,0,0,-4,0,4,2022 06 07 Chicago White Sox VS. Los Angeles Dodgers,06/07
279,6,355,0,1,0,2,11,9,2022 06 09 Chicago White Sox VS. Los Angeles Dodgers,06/09
280,6,375,22,0,0,-1,2,3,2022 06 11 San Francisco Giants VS. Los Angeles Dodgers,06/11
