TeamSource1,TeamSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
1,16,14.844521623219194,14.553285234307449,18.45044654683939,12.218539647237353,15.813700459482034,16.399950541930842
1,17,15.77642404208113,15.33611568958856,11.368942098737437,26.41365892446137,8.462168096232128,17.59012159644662
1,18,11.786080302156815,8.419901688526089,8.984947288536405,9.148625276206499,10.634130064195293,14.281056605789985
1,19,7.060714426218977,16.515425779014343,10.777220570256256,16.19469555664248,13.467549753829836,18.801015519926015
1,20,7.6310876594502,12.10769266907232,15.574940888281702,18.21881284542433,17.11079294989422,15.693356798946732
1,21,8.448161371301778,16.354127749422915,11.309945967058274,14.970287609498728,16.553781709594002,16.057646499755535
1,22,11.894921885689985,18.588055304415256,13.567436096117136,19.400762012525867,15.395680130045138,13.724840011210816
1,23,39.763889257577524,61.500367839911696,63.22552526032856,58.105649562767226,51.75724769429773,46.063414742914766
1,24,10.425340388794138,12.81599889894572,21.191945272778625,13.876179028985048,13.26288765272815,17.322887397249282
1,25,9.168449826564045,18.712965499294274,16.0758061833441,8.36775125772218,22.237082892222073,19.11356222976531
1,26,38.89081439677555,58.42413238075894,61.86203951805447,55.56004119668899,50.635032010127794,47.123651292223855
1,27,39.078208619240584,58.981850975062194,61.24029347124689,59.10604039445639,50.85474106598999,45.43437770871059
1,28,13.05192620948256,16.11245101707924,23.554038106259213,14.843792567190425,21.591974332041886,12.009341734203788
1,29,39.43666300397245,59.230067627102294,61.91108265533366,55.660312611411015,51.12398241312757,47.53150838011443
2,0,16.189170763198465,15.200243419103524,13.102057090396148,12.318559168993753,21.049352721639686,27.149982504598416
2,1,14.152910968733211,21.469466173563276,13.045680426017565,17.502035437184002,15.919349512115403,26.425359873508718
2,3,24.66718467924542,17.838164143207113,17.982814017833807,18.82391032702823,26.01094000608206,26.385321677023384
2,4,11.107095544226286,21.368710866162065,10.137121517130058,21.19149251709376,25.673191369637724,24.838378303236585
2,5,17.929906672595422,21.73101118598794,14.04879814260639,11.522795075380207,17.853525093847548,27.780826525662977
2,6,21.115432744795925,20.67590089398229,16.111912087369117,17.086397773927917,18.576780608538655,31.93239525414069
2,7,20.697009982657452,49.6275185758869,22.552130719734667,22.697127571567286,15.734039532173549,32.03271556809798
2,8,18.329458681465624,29.072661891275875,19.506485815976408,22.196633628648385,21.438305864347896,27.409576438820718
2,9,15.058170539610712,20.501551160826832,13.649820511640439,16.819337085628554,20.873967040311243,39.833217294112714
2,10,46.422166640039066,69.02350517516962,58.335937465682335,58.15410981941765,62.99042696226856,71.7834759692105
2,11,46.65838617011951,68.63226355002433,58.594616646924145,57.14363131618431,63.74225835346596,71.21754137851153
2,12,45.719878061954624,68.31386462497932,58.685595336504846,57.63623079279213,63.7829463885136,71.04928359948465
2,13,46.38813425866576,68.38549992505722,58.44503486182551,56.81873898635907,62.021439841396784,70.2467985035617
2,14,14.981525811687488,20.980244005939323,16.735954249036723,17.43046038423395,12.355035511658036,18.528326735298506
2,15,19.29904027550478,26.47096186809656,20.32894160222481,20.718237269506197,17.10123192443554,17.693357824650224
2,16,25.812431113709533,26.933005773585688,23.570091217473045,21.771191974717418,17.926073189630795,27.647158986051352
2,17,25.33148238852199,18.479496746394368,15.32045691224645,34.96979839804628,13.878854419583773,23.216360610569435
2,18,10.866775050584234,20.10870706932696,16.73856325973051,20.954858625149445,14.339306119892973,22.95682033732024
2,19,15.744635950840205,16.553747279078284,10.86438658730291,16.29356477451219,9.411298572265492,22.352382788564864
2,20,17.528164378658158,18.797420192560775,15.590039235229948,24.85068601598058,16.24416546223985,22.54844294768664
2,21,15.352194468544228,23.76537081553747,13.416970596971584,11.655539455555028,12.54559683713772,18.30277847759733
2,22,16.733925952321464,23.689473517905704,13.08811971895802,16.62222374480088,15.360922643006976,22.447455436096888
2,23,46.469581448513175,68.86632413596648,59.073941801779235,57.861719642610005,63.3026618713621,70.76499982335899
2,24,16.741848762905487,22.970020679137406,18.275177153724123,12.653738577985557,18.255642963204554,12.214722673888259
2,25,19.8691280634053,17.956533629851837,24.799094741542483,16.107493597701662,14.339996513249227,25.52492801165167
2,26,45.103775402459995,68.24701165618903,58.38129399806832,57.230209971075006,62.04450642706232,72.16152391221608
2,27,45.8558774858796,68.42027550368385,59.23881413397807,58.70635485192383,62.22715645118295,70.34152187719569
2,28,24.49777994476688,19.201209163313997,26.499615091544253,22.82185210129391,20.249139899429473,29.32970015378799
2,29,44.92110305858484,68.38086671967044,58.1266924723726,56.79479866638806,62.421758136797855,71.41072266201422
3,0,11.946516228591497,13.6523807447639,24.442289172661386,14.85754017325883,21.296578363671475,30.21169889297853
3,1,17.302838559676335,28.823510272769425,16.563354464332125,23.072223800733017,23.842986856143302,28.111768196097362
3,2,24.66718467924542,17.838164143207113,17.982814017833807,18.82391032702823,26.01094000608206,26.385321677023384
3,4,17.837933096153744,25.343545046228325,11.871679557257437,21.674271402202347,20.949620813869114,22.07965727329395
3,5,14.59664445954816,23.08079668765707,11.009367687144811,15.423388753283778,21.017415141473155,23.599668653271756
3,6,19.438574193254677,26.1843676859135,17.933082402209738,21.08630018650867,25.05263348321778,28.881585829036467
3,7,20.859439643054227,48.40563500254904,11.8525805910218,20.184647631306323,21.48622039044249,27.961574824509917
3,8,20.27985179652181,31.733374693600503,15.287949139400252,17.572353601925702,32.400287421564634,19.008586144745806
3,9,17.296777156453164,22.703380805510005,16.804344676303213,18.806129319985015,26.933501443369742,31.026118029814814
3,10,38.9263521138173,66.4699618875574,60.895538971805365,57.25639023045569,56.449135413121155,64.67030917576386
3,11,37.967288552120756,68.02302918865053,61.512986433760474,58.585450412197055,55.52284664892462,62.779399487411474
3,12,40.0177117036944,67.08896332482713,62.35637497481713,58.378039535428044,54.43781084871066,62.781490106559275
3,13,39.859365273421,68.33975051168976,62.25223289168028,59.06123517164198,58.01525661410109,64.70338090084628
3,14,16.425819438240733,22.347788118443585,14.165050648124966,18.145743739869573,16.00695675008504,21.734904475574723
3,15,15.874390976944245,20.719718198426886,10.53933584245231,16.202852286626026,19.728569807937593,20.255609373976167
3,16,25.38683911005858,27.450714016214587,16.71967703037352,19.815781589430177,20.122502329481787,18.97683324477506
3,17,24.040257902110785,24.638723587069197,14.94238267479454,28.21466285462224,20.917303841556635,23.863658562760236
3,18,24.44456585828433,28.20230487034703,12.95252485039114,21.63530679237066,25.8036179633787,18.70909939040359
3,19,17.726473054129393,20.27959968207721,12.36482956631759,16.40071675885178,22.07048703493386,17.229487656281574
3,20,18.48597599235763,19.91278127928502,12.370321993107211,18.516192276416707,13.890425175804584,15.832649609297668
3,21,19.479729849256124,25.896384882836447,14.233183059316001,14.918847140446209,19.9703029521337,18.493147379502496
3,22,14.745991922477707,19.957522948057015,18.65209401410767,14.100309295268037,13.771792830919939,24.877628281025686
3,23,39.4047205293985,66.60567168042074,61.092135336719075,58.56482732835469,57.218336221879085,65.32074708697077
3,24,17.70619947927844,23.077516114174855,16.0530526691966,17.130601273744013,24.650344825174354,23.090566255507895
3,25,19.065472719027976,21.576654050153373,19.24612948101514,21.54186041176574,32.930935304057186,27.263102354647756
3,26,40.55359279877541,68.44705618213248,61.14867582830846,59.24601815030835,57.469688628973024,62.32816645252235
3,27,40.98135551686889,67.28357154610626,62.80569639769947,57.959438403076334,56.53963211765708,63.98628368642767
3,28,23.777816458950884,22.356162461388582,19.4837025913112,17.95189869252461,20.16445717923826,23.009261420373992
3,29,42.993202951164264,67.42863758572219,61.273410038758065,58.40356343770662,59.70918596739441,65.53731337524025
4,0,11.154356932222877,22.58344661969226,20.237997954948256,23.48058099096931,23.82530478208377,14.539139821003642
4,1,8.136226066375894,16.132008139761002,14.415948871281781,16.09917565247806,19.228163030168513,14.56397758457147
4,2,11.107095544226286,21.368710866162065,10.137121517130058,21.19149251709376,25.673191369637724,24.838378303236585
4,3,17.837933096153744,25.343545046228325,11.871679557257437,21.674271402202347,20.949620813869114,22.07965727329395
4,5,10.234088473988486,16.061321972118716,11.110484721572655,11.889980728468657,16.29369763946907,7.794427191147228
4,6,14.016338255594365,12.741609973490528,14.350229165330624,7.920028931553469,13.663716622040933,10.291574388856185
4,7,15.522413390330689,47.86582103264553,14.333466143982072,11.8200210642445,22.246966467516483,26.099629236035202
4,8,9.211408988615997,20.534736822838028,17.403345945920247,13.814796571371943,18.363321338424353,7.526125491200441
4,9,10.989257741735138,22.235703042537654,13.341864447624083,16.170094909670603,16.4862140924483,18.210149670455984
4,10,40.23422475045147,66.84847837628385,57.99563049456902,42.620769318775366,52.53278773154983,50.506023798249025
4,11,41.221807681995564,67.79012088642355,57.527034549693525,41.50117947672312,54.863242685419024,50.052883258099925
4,12,40.671116023185654,66.67573871096639,58.49640761689244,42.581214479281975,54.08742794998574,50.40461339024839
4,13,41.31315943930145,66.25580991082047,58.16352431915117,41.342224671833115,53.53598560876638,49.864042809484694
4,14,9.980002453887064,17.466017280341507,13.83420954523592,15.405055785818249,16.735985032597807,8.7393148234153
4,15,9.014889975470652,25.660604372852276,14.648558982784238,11.01499351276104,17.952865081257933,16.176473959134817
4,16,20.2815827784717,13.476846963649644,18.72514973646569,13.090709277489706,15.715224582342737,16.208059093914876
4,17,18.07814386806028,19.193573435514548,17.48676654163464,27.039443902022327,17.624080465229895,15.168135101223868
4,18,11.775244007177577,19.07305851782796,13.133983883538964,12.87819744326647,17.33806376450499,13.59947297898424
4,19,7.95170819794754,20.718439238750488,8.544492796114769,21.583272056225887,24.189059552632806,16.47466515097453
4,20,9.089673940004719,10.879556021686959,11.832719922780862,15.550522080028415,16.768881732477666,11.59152419255449
4,21,8.832133903293943,23.443519295079728,14.01998537074552,14.233683820502717,20.99222061932973,14.599962608283123
4,22,10.98594520573865,17.90156278410851,13.994759425700035,25.754041776009707,19.27214210852668,14.576995474107624
4,23,40.389498281466324,67.43969203091373,58.48360994888278,43.21461936116773,52.99850171159058,50.287554349450915
4,24,13.366412240780102,15.046324556284874,12.418240780466155,15.270853590672496,19.6186820065332,18.8999871774063
4,25,12.409113874199766,24.017106785942122,21.280373011538217,15.976914308348986,27.375556838992296,12.095596053008343
4,26,39.91219092115821,66.91811530865603,58.17875899099624,41.90173019336169,53.08799262970157,51.40854457949877
4,27,40.439297542295236,66.58842555855594,59.00420557477411,43.70963572373992,53.04369127119143,50.219487334731575
4,28,18.320229082923436,12.859285667997131,19.656168649724048,18.29961599537628,16.84336644490284,14.610284871838783
4,29,40.38204250830878,66.40093669940073,57.47993547194891,41.511588470260484,53.44507261523809,50.26819921787243
5,0,11.4780678418983,24.869879650537104,22.162543706384767,13.898365497138988,11.763129996912514,17.553202558736317
5,1,7.222699949314183,15.567219308752698,15.791029170626391,11.50397529635072,7.375791559811519,13.8516287016031
5,2,17.929906672595422,21.73101118598794,14.04879814260639,11.522795075380207,17.853525093847548,27.780826525662977
5,3,14.59664445954816,23.08079668765707,11.009367687144811,15.423388753283778,21.017415141473155,23.599668653271756
5,4,10.234088473988486,16.061321972118716,11.110484721572655,11.889980728468657,16.29369763946907,7.794427191147228
5,6,10.38495734234222,9.651175659471612,11.116924136989228,8.166104451007344,7.864101247782493,11.574955664686403
5,7,10.932592786435137,36.52714658499516,15.939466912107722,14.002495242487068,21.91440439942199,26.359157233645146
5,8,10.143665125430292,11.971109366600913,13.308377027007106,13.203042879194223,19.844968954383717,8.37151878777435
5,9,13.473821388596159,12.4515713112006,13.194493285504546,10.345617506330958,14.227381420562528,15.516083163437026
5,10,36.935794540896865,55.921087338054285,53.88299568964031,52.42147233629329,51.71909253728084,47.129190347028455
5,11,36.956633285029795,57.23133432061421,54.805769254134326,51.89935421808222,53.42331799781526,46.145452529102435
5,12,37.19228982377397,56.016649179157184,54.853045760939295,52.64298118699176,52.91594087562683,46.55895958553063
5,13,37.90274623738497,55.87652509497474,54.62882206930946,51.6535467981183,52.04838523811946,46.33687365958366
5,14,8.847687221019838,7.75752169556379,11.967546345549696,11.268454654245387,11.604733376286331,13.017070163683472
5,15,6.557443434684967,14.648376350477056,15.349212245365816,11.302889502738278,7.559704129832877,20.11216504423231
5,16,13.449121442447316,14.652062085454357,15.943533267793072,13.297433575037692,16.427937330757953,16.0814441596053
5,17,13.6747710332492,14.391244677094786,16.349592268522745,28.235117051654576,10.673862432551068,18.24362089612039
5,18,15.354672654784954,14.434302217248542,12.504109066119623,12.933407891292216,12.54110047538839,11.488138751459658
5,19,5.995640044772974,11.039903761205954,10.304545097182311,14.28216797252661,15.84981773466882,17.11344301924043
5,20,6.146723036027623,11.692327076833564,10.391955941944701,15.991687821023755,16.65533410637599,12.875954404006679
5,21,9.341178660328273,11.583729230253036,8.974554543357607,7.024716002845589,16.796010756255875,17.090434628244914
5,22,13.143407640299868,10.937948047188433,14.992529167522147,16.119066645553932,14.738692771947258,13.139453018432036
5,23,37.32113190434228,56.63827630148739,54.52066044139585,53.00793576407456,52.13364260830023,46.5013802004222
5,24,11.996233772170049,7.542348505277167,11.477622564272236,6.675701615822266,9.158217813239604,21.41037223206655
5,25,9.175718134728303,16.40594794938451,21.32626953099964,11.222456405697365,22.595752891922732,14.473584018954721
5,26,36.7716921957472,56.44809887155768,54.05539195207977,52.20196645326019,51.78325701887622,47.459231914112884
5,27,37.51427291492667,55.75662023066396,55.601467612647355,53.42162654337364,51.763143039466435,46.54607551940875
5,28,12.18099277702822,16.851753745779398,19.035893057321893,15.78849993377237,21.980797381231177,13.591548327583697
5,29,37.646575838123724,55.58185734763775,54.199968392021646,51.49597672680478,52.25053072889544,46.71752699788577
6,0,17.198180620829245,25.768655593785077,22.182446764152154,19.40640501369472,16.828409345838693,17.369304822012882
6,1,12.852226352746138,16.465646729546407,17.23127453853087,12.567268332192693,10.483278749195469,13.649450945408429
6,2,21.115432744795925,20.67590089398229,16.111912087369117,17.086397773927917,18.576780608538655,31.93239525414069
6,3,19.438574193254677,26.1843676859135,17.933082402209738,21.08630018650867,25.05263348321778,28.881585829036467
6,4,14.016338255594365,12.741609973490528,14.350229165330624,7.920028931553469,13.663716622040933,10.291574388856185
6,5,10.38495734234222,9.651175659471612,11.116924136989228,8.166104451007344,7.864101247782493,11.574955664686403
6,7,18.53531913821706,41.037353580474566,20.795830244439763,11.586805235074747,22.579499059495937,30.271893821754123
6,8,15.06053710123838,15.726361891210992,15.217674300336142,14.958201020770439,13.91607833087724,11.893021413136921
6,9,19.99550782884329,16.358268381599697,13.026362159525242,12.934239658965483,12.778677987613237,13.935829122565092
6,10,28.466207061082873,60.420988351179204,46.66375705215153,47.54851849543907,53.226391741106944,42.54262045943521
6,11,29.178019695197502,61.729384772930025,46.60446270953506,46.269021914115385,55.577746845697554,42.04416725302096
6,12,28.34623578772556,60.33431951311883,46.63095478804229,47.68713546533162,55.26820690455268,41.98481273031952
6,13,29.68631839753795,60.154295588742265,46.61690263317707,45.968796179824224,52.99876832950408,41.25513907381721
6,14,17.59577455848208,11.136169391109451,14.050079122766858,13.822055356773616,14.404933489729741,16.70180561069959
6,15,10.908931610789798,20.470820696786927,21.002683426436512,11.310016701038853,11.645853816320688,23.760724829946675
6,16,19.267418958784628,16.256982431490098,17.553519431853104,13.924412215801267,15.544116071505787,19.19581204325569
6,17,16.093761731387307,16.56847843882406,22.21418265683235,30.489909624150886,12.087998639605775,20.921038852472567
6,18,21.549446241918453,14.943876486522646,15.266565137944786,12.553839607422459,11.128693144799668,19.41956230196757
6,19,13.13956817025127,14.959666029352078,15.073836601430353,19.297074637601447,18.571660041292553,22.767237470558797
6,20,12.089420751396997,13.201225334798888,13.645266969084792,17.853653849627335,18.025630530138752,17.246197188375106
6,21,16.619317324527305,16.767941469098435,12.64866044730078,12.194304225971878,19.116548967960835,20.514722355745725
6,22,21.171062535661473,15.448784562043851,13.882669051734972,23.24370882626092,18.290709542157067,17.83446569613642
6,23,28.998399381115274,61.260644879980745,47.93444249991626,48.12559667739773,53.41383195806536,42.250353055724084
6,24,11.017723096094866,12.945444286612098,11.12005445630151,9.962925719330084,10.922939673508736,24.774346610960297
6,25,8.205734783267937,21.39080280037298,21.826022949171886,12.95823311858355,19.789204408240142,16.300074130710772
6,26,27.75872535498223,60.62998478933964,46.80645848123478,46.64394982798472,52.85701992692698,43.54414618139465
6,27,28.342782737997577,60.10515877286334,46.818984160036806,48.93904939366473,53.1177570225919,41.61374172073451
6,28,16.65011678304056,17.249933977329366,18.945148895341696,18.975312909145924,20.706797059044273,14.383964837430758
6,29,28.558548048993433,59.9050642452057,46.25176633263738,46.01677532282234,52.555343316461276,42.36204538131851
7,0,18.239758922627118,49.731592909671946,31.94457439587094,23.18188588819584,26.297057820220118,38.85910125054361
7,1,12.074398995855288,40.191979852259635,21.854405607209824,20.496686995165287,22.15202824924967,28.21703701273005
7,2,20.697009982657452,49.6275185758869,22.552130719734667,22.697127571567286,15.734039532173549,32.03271556809798
7,3,20.859439643054227,48.40563500254904,11.8525805910218,20.184647631306323,21.48622039044249,27.961574824509917
7,4,15.522413390330689,47.86582103264553,14.333466143982072,11.8200210642445,22.246966467516483,26.099629236035202
7,5,10.932592786435137,36.52714658499516,15.939466912107722,14.002495242487068,21.91440439942199,26.359157233645146
7,6,18.53531913821706,41.037353580474566,20.795830244439763,11.586805235074747,22.579499059495937,30.271893821754123
7,8,13.375456378506616,33.26141679517308,20.251363465757613,16.411745455279547,23.058292374376343,24.00422445459688
7,9,16.13980758524986,31.27671657959,21.56947689058159,20.04870319995785,21.899904870417437,27.965699228400016
7,10,44.355961643654325,23.446778978026906,61.74262619041151,45.91038129999697,66.07682817919019,62.63649362259459
7,11,44.36007839888874,22.624109558904927,60.85647459391647,46.667279757877466,67.56795714932733,61.807955259281414
7,12,43.814595805000366,21.663644661044458,62.39508928326545,46.664499354434305,66.96106517969976,61.855901092781764
7,13,44.272684078961774,24.00081943045556,61.89240798891789,46.520348594280044,66.67642511912788,61.445079813873896
7,14,10.23860829279266,33.94595200604001,17.769027168942376,20.368636410087667,14.329066284638685,23.02926143162581
7,15,13.382495199990835,29.939403616119158,12.305307797856987,15.533160943249412,19.00943976028752,28.379101074166847
7,16,11.285380907272126,40.80934778536244,15.743059846590599,17.726962514768285,18.116496166017683,18.5766125365561
7,17,16.795303576363906,42.36776919624948,22.498988125395034,32.26216359762625,19.31431075653491,17.972883278242623
7,18,14.258273231901384,36.10945628686942,16.541591015779993,17.305581951112384,19.3963664982216,20.282029812948537
7,19,11.003911539129971,35.679489191685356,14.817416094849035,23.603706038999686,14.014912732927188,29.459429036959857
7,20,10.577627204572469,40.89895826115957,12.630132507837473,18.309270231695024,14.004950048120133,24.168934868926527
7,21,12.420470893739184,28.37156293427159,21.126598558846776,17.109997077732068,8.137690089945675,30.017719766831057
7,22,16.03372314148457,33.74131163886655,22.606077108207476,24.32588584660839,17.810394904848874,34.238429513567866
7,23,44.33997694581669,25.28570083400234,62.17645856753181,46.88730105263045,66.94958551029275,61.79619999104584
7,24,17.554073601304058,35.4507345951157,14.307929037192396,14.631729221113956,23.486843835077828,28.33339460777688
7,25,14.745410773826848,43.0497367394196,20.625465651309145,20.84142709445141,22.370117716871018,25.536779032081032
7,26,43.674374637766704,22.98902153444359,61.96182695821679,47.25584737480761,66.51287845222157,62.7543145927035
7,27,44.239195165473895,21.972638287955622,62.837503398315675,47.01641380057253,66.44826809882507,61.58637430471126
7,28,9.540411125546132,49.04866347709067,15.60006766367092,21.066708860717238,13.98899964654768,20.936963591802048
7,29,44.377739039097314,23.29771328788395,60.96706214560996,46.47819799528473,67.36093741100171,62.296770025062735
8,0,16.453924726000448,31.652652381400486,25.455324699472122,21.836378922441433,26.988847233625965,19.20216386822647
8,1,10.848991248549842,17.842532907509394,12.69800903029027,13.864888107093478,20.263554654162288,15.714415621757409
8,2,18.329458681465624,29.072661891275875,19.506485815976408,22.196633628648385,21.438305864347896,27.409576438820718
8,3,20.27985179652181,31.733374693600503,15.287949139400252,17.572353601925702,32.400287421564634,19.008586144745806
8,4,9.211408988615997,20.534736822838028,17.403345945920247,13.814796571371943,18.363321338424353,7.526125491200441
8,5,10.143665125430292,11.971109366600913,13.308377027007106,13.203042879194223,19.844968954383717,8.37151878777435
8,6,15.06053710123838,15.726361891210992,15.217674300336142,14.958201020770439,13.91607833087724,11.893021413136921
8,7,13.375456378506616,33.26141679517308,20.251363465757613,16.411745455279547,23.058292374376343,24.00422445459688
8,9,16.16907198601357,15.368742177260671,17.90588512814215,12.738921112524055,13.639108902955012,15.016496946876643
8,10,40.34125473176725,50.487493088222685,55.286709775295705,54.02068996638644,58.55307907740159,49.60638301782454
8,11,41.77856773780334,52.347951912605375,57.26818973527586,53.63846205020341,62.31523990967217,48.54685723321565
8,12,41.48715832104623,50.52330719029035,55.23539525421076,54.066241264253286,61.82672999331815,48.44302337683816
8,13,42.23785098173859,49.47892213974665,55.8074537036845,53.57915432122625,57.95836975795644,48.89858737450625
8,14,11.09055066527163,15.09282116936195,5.5489210611893425,10.729976183053196,20.89707324845931,11.981739708875633
8,15,6.8105318767659,19.408090022805784,16.624349277156348,11.015687298878209,21.41566618934217,18.605439840720422
8,16,15.977337770173795,18.843449864018474,12.514484496862917,5.8487729007411815,18.587143181959583,11.933058306886611
8,17,15.321914226217153,16.48890342354855,17.488268131013495,17.583045179313444,19.836655254015646,15.858127691782814
8,18,15.777849099995292,17.396591700036467,7.790119097648991,7.721039078028579,15.875615211176331,11.291135780877944
8,19,6.5951748320844095,15.921391550371053,12.909923058588877,13.888631095113196,24.373269884526067,17.578986961607654
8,20,8.362346568760136,18.429024703727876,15.992023840984363,6.465581909859824,22.089899941415954,11.017637285244342
8,21,8.825546095788571,13.173615782228422,10.62174917589168,13.142803269385789,22.07762347566724,16.260971082796857
8,22,12.976568627080631,15.802793793081864,19.74058988198906,17.670974317601544,26.60270793442736,16.176540369724712
8,23,40.46396407779259,51.27856344950046,56.465745269932356,54.57107241427865,58.92091274185536,49.84654130985976
8,24,17.232427442341244,12.135752391636501,18.123793446430824,14.834041181612573,22.142484616682022,21.82512536555569
8,25,11.776783894123595,21.759348246468946,12.317124484048845,13.532973106864251,19.34293475664952,13.22243411361497
8,26,40.02047878551957,50.63548999686112,55.145894880963006,53.92616608742818,58.18028458067981,49.193610837406744
8,27,40.93985697201309,50.14899037977845,55.458875654748795,54.63630762699023,58.69525215040821,48.824060126358006
8,28,15.466323631253381,24.350478263612537,17.46117757261011,7.464303941650107,21.546517184403093,12.772122963704978
8,29,40.01269659606671,49.55599596528266,56.1714236363414,53.526994747198984,56.65520043306802,49.952370786802724
9,0,9.659076042769309,21.91896439159478,18.5467382577099,18.873976793458233,20.368057099291526,26.93820242703659
9,1,10.421135041614013,18.2170683090825,17.779033844515972,9.50708566164089,14.495684031999165,20.051139064346884
9,2,15.058170539610712,20.501551160826832,13.649820511640439,16.819337085628554,20.873967040311243,39.833217294112714
9,3,17.296777156453164,22.703380805510005,16.804344676303213,18.806129319985015,26.933501443369742,31.026118029814814
