Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
135,663556,9,124,Pitcher,2.0
136,663556,9,205,Pitcher,0.0
137,663556,9,294,Pitcher,1.0
138,663556,9,511,Pitcher,1.0
139,663556,9,760,Pitcher,2.0
140,663556,9,1036,Pitcher,5.0
141,663556,9,1072,Pitcher,4.0
142,663556,9,1115,Pitcher,2.0
143,663556,9,1137,Pitcher,2.0
144,518934,19,4,Batter,1.0
145,518934,19,12,Batter,0.0
146,518934,19,18,Batter,0.0
147,518934,19,44,Batter,1.0
148,518934,19,50,Batter,0.0
149,518934,19,69,Batter,0.0
150,518934,19,99,Batter,0.0
151,518934,19,112,Batter,0.0
152,518934,19,118,Batter,3.0
153,518934,19,136,Batter,0.0
154,518934,19,194,Batter,0.0
155,518934,19,206,Batter,0.0
156,518934,19,211,Batter,1.0
157,518934,19,219,Batter,0.0
158,518934,19,250,Batter,4.0
159,518934,19,254,Batter,0.0
160,518934,19,295,Batter,0.0
161,518934,19,306,Batter,2.0
162,518934,19,316,Batter,1.0
163,518934,19,349,Batter,1.0
164,518934,19,365,Batter,1.0
165,518934,19,380,Batter,0.0
166,518934,19,390,Batter,0.0
167,518934,19,406,Batter,0.0
168,518934,19,425,Batter,0.0
169,518934,19,448,Batter,0.0
170,518934,19,458,Batter,0.0
171,518934,19,466,Batter,2.0
172,518934,19,468,Batter,0.0
173,518934,19,489,Batter,0.0
174,518934,19,513,Batter,0.0
175,518934,19,545,Batter,0.0
176,518934,19,555,Batter,0.0
177,518934,19,559,Batter,0.0
178,518934,19,571,Batter,0.0
179,518934,19,600,Batter,0.0
180,518934,19,610,Batter,0.0
181,518934,19,614,Batter,1.0
182,518934,19,617,Batter,1.0
183,518934,19,649,Batter,1.0
184,518934,19,659,Batter,0.0
185,518934,19,682,Batter,2.0
186,518934,19,688,Batter,0.0
187,518934,19,698,Batter,0.0
188,518934,19,727,Batter,0.0
189,518934,19,737,Batter,0.0
190,518934,19,753,Batter,0.0
191,518934,19,757,Batter,0.0
192,518934,19,794,Batter,0.0
193,518934,19,810,Batter,0.0
194,518934,19,820,Batter,1.0
195,518934,19,822,Batter,1.0
196,518934,19,832,Batter,0.0
197,518934,19,877,Batter,1.0
198,518934,19,879,Batter,0.0
199,518934,19,903,Batter,0.0
200,518934,19,917,Batter,0.0
201,518934,19,1106,Batter,0.0
202,518934,19,1122,Batter,0.0
203,518934,19,1131,Batter,0.0
204,462101,0,7,Batter,0.0
205,462101,0,35,Batter,0.0
206,462101,0,133,Batter,0.0
207,462101,0,198,Batter,0.0
208,462101,0,249,Batter,0.0
209,462101,0,357,Batter,0.0
210,462101,0,367,Batter,0.0
211,462101,0,432,Batter,0.0
212,462101,0,469,Batter,3.0
213,462101,0,530,Batter,0.0
214,462101,0,620,Batter,0.0
215,462101,0,630,Batter,0.0
216,462101,0,835,Batter,0.0
217,462101,0,896,Batter,1.0
218,462101,0,906,Batter,4.0
219,462101,0,931,Batter,0.0
220,462101,0,939,Batter,0.0
221,462101,0,961,Batter,3.0
222,462101,0,995,Batter,1.0
223,462101,0,1028,Batter,1.0
224,462101,0,1081,Batter,0.0
225,462101,0,1099,Batter,0.0
226,669720,28,15,Batter,0.0
227,669720,28,68,Batter,0.0
228,669720,28,137,Batter,0.0
229,669720,28,190,Batter,0.0
230,669720,28,269,Batter,0.0
231,669720,28,283,Batter,0.0
232,669720,28,312,Batter,2.0
233,669720,28,445,Batter,0.0
234,669720,28,471,Batter,1.0
235,669720,28,552,Batter,0.0
236,669720,28,761,Batter,0.0
237,669720,28,818,Batter,0.0
238,669720,28,834,Batter,2.0
239,669720,28,918,Batter,0.0
240,669720,28,1054,Batter,0.0
241,669720,28,1107,Batter,0.0
242,669720,28,1117,Batter,0.0
243,669720,28,1123,Batter,1.0
244,592669,2,3,Batter,0.0
245,592669,2,60,Batter,0.0
246,592669,2,121,Batter,0.0
247,592669,2,203,Batter,2.0
248,592669,2,238,Batter,1.0
249,592669,2,362,Batter,1.0
250,592669,2,399,Batter,0.0
251,592669,2,426,Batter,0.0
252,592669,2,613,Batter,0.0
253,592669,2,656,Batter,0.0
254,592669,2,669,Batter,2.0
255,592669,2,681,Batter,2.0
256,592669,2,709,Batter,0.0
257,592669,2,722,Batter,0.0
258,592669,2,786,Batter,0.0
259,592669,2,792,Batter,2.0
260,592669,2,799,Batter,2.0
261,592669,2,807,Batter,0.0
262,592669,2,884,Batter,0.0
263,592669,2,942,Batter,1.0
264,592669,2,993,Batter,0.0
265,592669,2,1004,Batter,0.0
266,592669,2,1012,Batter,0.0
267,592669,2,1026,Batter,0.0
268,592669,2,1065,Batter,1.0
269,592669,2,1078,Batter,0.0
270,592669,2,1096,Batter,0.0
271,624413,4,17,Batter,4.0
272,624413,4,23,Batter,0.0
273,624413,4,27,Batter,1.0
274,624413,4,31,Batter,0.0
275,624413,4,54,Batter,2.0
276,624413,4,62,Batter,0.0
277,624413,4,84,Batter,0.0
278,624413,4,92,Batter,0.0
279,624413,4,107,Batter,0.0
280,624413,4,127,Batter,0.0
281,624413,4,135,Batter,0.0
282,624413,4,139,Batter,0.0
283,624413,4,152,Batter,0.0
284,624413,4,154,Batter,1.0
285,624413,4,158,Batter,0.0
286,624413,4,162,Batter,1.0
287,624413,4,168,Batter,0.0
288,624413,4,175,Batter,0.0
289,624413,4,215,Batter,0.0
290,624413,4,232,Batter,0.0
291,624413,4,240,Batter,4.0
292,624413,4,273,Batter,0.0
293,624413,4,290,Batter,1.0
294,624413,4,292,Batter,0.0
295,624413,4,300,Batter,1.0
296,624413,4,325,Batter,5.0
297,624413,4,341,Batter,0.0
298,624413,4,369,Batter,1.0
299,624413,4,379,Batter,2.0
300,624413,4,398,Batter,0.0
301,624413,4,428,Batter,1.0
302,624413,4,441,Batter,1.0
303,624413,4,451,Batter,0.0
304,624413,4,476,Batter,0.0
305,624413,4,480,Batter,0.0
306,624413,4,572,Batter,0.0
307,624413,4,585,Batter,0.0
308,624413,4,605,Batter,1.0
309,624413,4,634,Batter,4.0
310,624413,4,648,Batter,1.0
311,624413,4,658,Batter,1.0
312,624413,4,695,Batter,0.0
313,624413,4,705,Batter,2.0
314,624413,4,742,Batter,1.0
315,624413,4,768,Batter,0.0
316,624413,4,815,Batter,0.0
317,624413,4,823,Batter,0.0
318,624413,4,833,Batter,0.0
319,624413,4,868,Batter,0.0
320,624413,4,880,Batter,0.0
321,624413,4,886,Batter,0.0
322,624413,4,998,Batter,1.0
323,624413,4,1016,Batter,1.0
324,624413,4,1027,Batter,3.0
325,624413,4,1069,Batter,5.0
326,624413,4,1103,Batter,0.0
327,624413,4,1111,Batter,0.0
328,624413,4,1121,Batter,0.0
329,624413,4,1138,Batter,0.0
330,624413,4,1146,Batter,1.0
331,624413,4,1152,Batter,0.0
332,641820,5,15,Batter,0.0
333,641820,5,68,Batter,0.0
334,641820,5,137,Batter,0.0
335,641820,5,190,Batter,1.0
336,641820,5,269,Batter,0.0
337,641820,5,283,Batter,0.0
338,641820,5,312,Batter,0.0
339,641820,5,445,Batter,0.0
340,641820,5,471,Batter,0.0
341,641820,5,552,Batter,1.0
342,641820,5,748,Batter,0.0
343,641820,5,773,Batter,0.0
344,641820,5,805,Batter,0.0
345,641820,5,828,Batter,1.0
346,641820,5,848,Batter,3.0
347,641820,5,889,Batter,1.0
348,641820,5,920,Batter,0.0
349,641820,5,954,Batter,0.0
350,641820,5,973,Batter,0.0
351,641820,5,989,Batter,0.0
352,641820,5,996,Batter,0.0
353,641820,5,1002,Batter,0.0
354,641820,5,1037,Batter,0.0
355,641820,5,1055,Batter,0.0
356,641820,5,1132,Batter,0.0
357,641820,5,1156,Batter,0.0
358,641820,5,1181,Batter,0.0
359,641820,5,1197,Batter,1.0
360,641820,5,1201,Batter,0.0
361,641820,5,1204,Batter,0.0
362,641820,5,1209,Batter,0.0
363,641820,5,1213,Batter,0.0
364,641820,5,1214,Batter,0.0
365,493329,5,37,Batter,0.0
366,493329,5,75,Batter,0.0
367,493329,5,157,Batter,0.0
368,493329,5,182,Batter,0.0
369,493329,5,227,Batter,1.0
370,493329,5,229,Batter,2.0
371,493329,5,385,Batter,0.0
372,493329,5,422,Batter,0.0
373,493329,5,440,Batter,0.0
374,493329,5,449,Batter,0.0
375,493329,5,459,Batter,1.0
376,493329,5,467,Batter,0.0
377,493329,5,477,Batter,2.0
378,493329,5,481,Batter,0.0
379,493329,5,488,Batter,0.0
380,493329,5,522,Batter,1.0
381,493329,5,548,Batter,0.0
382,493329,5,579,Batter,0.0
383,493329,5,616,Batter,0.0
384,493329,5,625,Batter,0.0
385,493329,5,633,Batter,1.0
386,493329,5,686,Batter,0.0
387,493329,5,748,Batter,0.0
388,493329,5,773,Batter,0.0
389,493329,5,805,Batter,1.0
390,493329,5,817,Batter,1.0
391,493329,5,828,Batter,0.0
392,493329,5,848,Batter,0.0
393,493329,5,889,Batter,0.0
394,493329,5,920,Batter,0.0
395,493329,5,954,Batter,0.0
396,493329,5,973,Batter,1.0
397,493329,5,989,Batter,0.0
398,493329,5,996,Batter,0.0
399,493329,5,1002,Batter,0.0
400,493329,5,1037,Batter,0.0
401,493329,5,1055,Batter,0.0
402,493329,5,1114,Batter,0.0
403,493329,5,1132,Batter,0.0
404,493329,5,1156,Batter,1.0
405,493329,5,1166,Batter,0.0
406,493329,5,1181,Batter,0.0
407,493329,5,1188,Batter,1.0
408,493329,5,1192,Batter,0.0
409,493329,5,1197,Batter,0.0
410,493329,5,1201,Batter,1.0
411,493329,5,1204,Batter,0.0
412,493329,5,1206,Batter,0.0
413,493329,5,1209,Batter,0.0
414,493329,5,1211,Batter,1.0
415,493329,5,1213,Batter,0.0
416,543760,25,21,Batter,0.0
417,543760,25,52,Batter,0.0
418,543760,25,66,Batter,1.0
419,543760,25,103,Batter,0.0
420,543760,25,195,Batter,0.0
421,543760,25,318,Batter,1.0
422,543760,25,384,Batter,0.0
423,543760,25,405,Batter,0.0
424,543760,25,415,Batter,0.0
425,543760,25,462,Batter,0.0
426,543760,25,631,Batter,1.0
427,543760,25,643,Batter,0.0
428,543760,25,651,Batter,0.0
429,543760,25,665,Batter,0.0
430,543760,25,671,Batter,3.0
431,543760,25,749,Batter,1.0
432,543760,25,762,Batter,0.0
433,543760,25,888,Batter,0.0
434,543760,25,895,Batter,1.0
435,543760,25,901,Batter,0.0
436,543760,25,905,Batter,2.0
437,543760,25,913,Batter,0.0
438,543760,25,921,Batter,0.0
439,543760,25,952,Batter,0.0
440,543760,25,1052,Batter,1.0
441,543760,25,1062,Batter,1.0
442,543760,25,1130,Batter,0.0
443,543760,25,1134,Batter,0.0
444,669203,2,3,Pitcher,3.0
445,669203,2,238,Pitcher,4.0
446,669203,2,263,Pitcher,1.0
447,669203,2,362,Pitcher,1.0
448,669203,2,399,Pitcher,2.0
449,669203,2,426,Pitcher,0.0
450,669203,2,656,Pitcher,3.0
451,669203,2,792,Pitcher,3.0
452,669203,2,942,Pitcher,1.0
453,669203,2,993,Pitcher,3.0
454,669203,2,1026,Pitcher,5.0
455,669456,15,287,Pitcher,1.0
456,669456,15,486,Pitcher,3.0
457,669456,15,539,Pitcher,5.0
458,669456,15,576,Pitcher,1.0
459,669456,15,771,Pitcher,2.0
460,669456,15,1010,Pitcher,1.0
461,669456,15,1136,Pitcher,1.0
462,669456,15,1169,Pitcher,2.0
463,615698,15,113,Pitcher,3.0
464,615698,15,417,Pitcher,5.0
465,615698,15,606,Pitcher,0.0
466,615698,15,755,Pitcher,0.0
467,615698,15,843,Pitcher,0.0
468,615698,15,986,Pitcher,3.0
469,615698,15,1022,Pitcher,3.0
470,615698,15,1063,Pitcher,1.0
471,615698,15,1092,Pitcher,1.0
472,615698,15,1161,Pitcher,3.0
473,615698,15,1182,Pitcher,3.0
474,502043,18,153,Pitcher,0.0
475,502043,18,244,Pitcher,2.0
476,502043,18,302,Pitcher,2.0
477,502043,18,334,Pitcher,5.0
478,502043,18,400,Pitcher,1.0
479,502043,18,660,Pitcher,2.0
480,502043,18,750,Pitcher,2.0
481,502043,18,1070,Pitcher,5.0
482,502043,18,1191,Pitcher,0.0
483,502043,18,1208,Pitcher,0.0
484,593428,17,5,Batter,1.0
485,593428,17,13,Batter,0.0
486,593428,17,19,Batter,0.0
487,593428,17,70,Batter,1.0
488,593428,17,76,Batter,1.0
489,593428,17,80,Batter,0.0
490,593428,17,86,Batter,0.0
491,593428,17,125,Batter,0.0
492,593428,17,129,Batter,0.0
493,593428,17,141,Batter,1.0
494,593428,17,166,Batter,1.0
495,593428,17,170,Batter,0.0
496,593428,17,197,Batter,0.0
497,593428,17,226,Batter,2.0
498,593428,17,228,Batter,0.0
499,593428,17,242,Batter,0.0
500,593428,17,282,Batter,0.0
501,593428,17,339,Batter,0.0
502,593428,17,347,Batter,0.0
503,593428,17,412,Batter,0.0
504,593428,17,420,Batter,0.0
505,593428,17,436,Batter,0.0
506,593428,17,473,Batter,0.0
507,593428,17,485,Batter,0.0
508,593428,17,497,Batter,0.0
509,593428,17,505,Batter,0.0
510,593428,17,526,Batter,3.0
511,593428,17,544,Batter,0.0
512,593428,17,554,Batter,1.0
513,593428,17,558,Batter,0.0
514,593428,17,570,Batter,0.0
515,593428,17,599,Batter,1.0
516,593428,17,601,Batter,0.0
517,593428,17,611,Batter,0.0
518,593428,17,615,Batter,0.0
519,593428,17,668,Batter,1.0
520,593428,17,680,Batter,2.0
521,593428,17,687,Batter,0.0
522,593428,17,738,Batter,0.0
523,593428,17,752,Batter,0.0
524,593428,17,756,Batter,0.0
525,593428,17,766,Batter,1.0
526,593428,17,797,Batter,0.0
527,593428,17,819,Batter,1.0
528,593428,17,844,Batter,0.0
529,593428,17,858,Batter,0.0
530,593428,17,894,Batter,0.0
531,593428,17,900,Batter,1.0
532,593428,17,904,Batter,0.0
533,593428,17,912,Batter,2.0
534,593428,17,927,Batter,0.0
535,593428,17,976,Batter,1.0
536,593428,17,1049,Batter,0.0
537,593428,17,1061,Batter,0.0
538,593428,17,1067,Batter,0.0
539,593428,17,1109,Batter,0.0
540,592663,18,6,Batter,0.0
541,592663,18,26,Batter,2.0
542,592663,18,30,Batter,0.0
543,592663,18,89,Batter,0.0
544,592663,18,120,Batter,0.0
545,592663,18,144,Batter,0.0
546,592663,18,153,Batter,0.0
547,592663,18,155,Batter,0.0
548,592663,18,174,Batter,1.0
549,592663,18,221,Batter,0.0
550,592663,18,244,Batter,0.0
551,592663,18,256,Batter,0.0
552,592663,18,265,Batter,0.0
553,592663,18,291,Batter,2.0
554,592663,18,293,Batter,0.0
555,592663,18,330,Batter,2.0
556,592663,18,334,Batter,1.0
557,592663,18,363,Batter,1.0
558,592663,18,400,Batter,0.0
559,592663,18,482,Batter,0.0
560,592663,18,492,Batter,0.0
561,592663,18,514,Batter,2.0
562,592663,18,640,Batter,1.0
563,592663,18,660,Batter,2.0
564,592663,18,673,Batter,1.0
565,592663,18,750,Batter,0.0
566,592663,18,769,Batter,0.0
567,592663,18,814,Batter,1.0
568,592663,18,875,Batter,2.0
569,592663,18,911,Batter,0.0
570,592663,18,1007,Batter,0.0
571,592663,18,1015,Batter,1.0
572,592663,18,1050,Batter,0.0
573,592663,18,1070,Batter,1.0
574,592663,18,1091,Batter,0.0
575,592663,18,1141,Batter,0.0
576,592663,18,1149,Batter,0.0
577,592663,18,1155,Batter,0.0
578,592663,18,1163,Batter,0.0
579,592663,18,1170,Batter,0.0
580,592663,18,1176,Batter,2.0
581,592663,18,1187,Batter,0.0
582,592663,18,1191,Batter,0.0
583,592663,18,1194,Batter,0.0
584,592663,18,1198,Batter,1.0
585,592663,18,1202,Batter,0.0
586,592663,18,1205,Batter,3.0
587,592663,18,1207,Batter,0.0
588,592663,18,1208,Batter,0.0
589,592663,18,1210,Batter,0.0
590,592663,18,1212,Batter,0.0
591,592663,18,1215,Batter,0.0
592,592662,20,41,Pitcher,6.0
593,592662,20,566,Pitcher,1.0
594,592662,20,777,Pitcher,2.0
595,592662,20,909,Pitcher,0.0
596,592662,20,1041,Pitcher,0.0
597,592662,20,1151,Pitcher,4.0
598,592662,20,1157,Pitcher,1.0
599,592662,20,1180,Pitcher,0.0
600,502054,17,1,Batter,0.0
601,502054,17,9,Batter,0.0
602,502054,17,59,Batter,1.0
603,502054,17,180,Batter,0.0
604,502054,17,202,Batter,2.0
605,502054,17,260,Batter,0.0
606,502054,17,274,Batter,3.0
607,502054,17,498,Batter,1.0
608,502054,17,546,Batter,1.0
609,502054,17,560,Batter,0.0
610,502054,17,662,Batter,2.0
611,502054,17,738,Batter,1.0
612,502054,17,752,Batter,1.0
613,502054,17,756,Batter,0.0
614,502054,17,766,Batter,0.0
615,502054,17,797,Batter,1.0
616,502054,17,819,Batter,0.0
617,502054,17,844,Batter,0.0
618,502054,17,858,Batter,0.0
619,502054,17,894,Batter,0.0
620,502054,17,900,Batter,0.0
621,502054,17,904,Batter,0.0
622,502054,17,912,Batter,0.0
623,502054,17,927,Batter,0.0
624,502054,17,976,Batter,0.0
625,502054,17,1049,Batter,0.0
626,502054,17,1061,Batter,0.0
627,502054,17,1067,Batter,0.0
628,502054,17,1125,Batter,0.0
629,502054,17,1126,Batter,0.0
630,571945,8,126,Pitcher,0.0
631,571945,8,177,Pitcher,1.0
632,571945,8,233,Pitcher,2.0
633,571945,8,321,Pitcher,4.0
634,571945,8,427,Pitcher,2.0
635,571945,8,501,Pitcher,2.0
636,571945,8,535,Pitcher,3.0
637,571945,8,1043,Pitcher,0.0
638,571945,8,1079,Pitcher,1.0
639,571945,8,1148,Pitcher,2.0
640,518692,6,58,Batter,1.0
641,518692,6,78,Batter,1.0
642,518692,6,82,Batter,0.0
643,518692,6,90,Batter,2.0
644,518692,6,115,Batter,0.0
645,518692,6,123,Batter,2.0
646,518692,6,131,Batter,0.0
647,518692,6,160,Batter,0.0
648,518692,6,179,Batter,0.0
649,518692,6,187,Batter,1.0
650,518692,6,220,Batter,0.0
651,518692,6,230,Batter,1.0
652,518692,6,236,Batter,1.0
653,518692,6,257,Batter,0.0
654,518692,6,259,Batter,2.0
655,518692,6,281,Batter,0.0
656,518692,6,298,Batter,0.0
657,518692,6,304,Batter,0.0
658,518692,6,324,Batter,0.0
659,518692,6,343,Batter,0.0
660,518692,6,355,Batter,3.0
661,518692,6,375,Batter,1.0
662,518692,6,388,Batter,0.0
663,518692,6,396,Batter,0.0
664,518692,6,416,Batter,0.0
665,518692,6,453,Batter,0.0
666,518692,6,465,Batter,1.0
667,518692,6,490,Batter,0.0
668,518692,6,506,Batter,1.0
669,518692,6,528,Batter,0.0
670,518692,6,540,Batter,0.0
671,518692,6,556,Batter,0.0
672,518692,6,562,Batter,2.0
673,518692,6,583,Batter,2.0
674,518692,6,597,Batter,0.0
675,518692,6,609,Batter,1.0
676,518692,6,618,Batter,1.0
677,518692,6,622,Batter,0.0
678,518692,6,628,Batter,1.0
679,518692,6,638,Batter,0.0
680,518692,6,646,Batter,1.0
681,518692,6,691,Batter,0.0
682,518692,6,703,Batter,0.0
683,518692,6,713,Batter,0.0
684,518692,6,718,Batter,0.0
685,518692,6,730,Batter,2.0
686,518692,6,787,Batter,0.0
687,518692,6,793,Batter,0.0
688,518692,6,800,Batter,0.0
689,518692,6,881,Batter,0.0
690,518692,6,887,Batter,0.0
691,518692,6,914,Batter,0.0
692,518692,6,928,Batter,0.0
693,518692,6,932,Batter,0.0
694,518692,6,969,Batter,0.0
695,518692,6,1019,Batter,1.0
696,518692,6,1046,Batter,0.0
697,518692,6,1101,Batter,1.0
698,518692,6,1128,Batter,0.0
699,518692,6,1158,Batter,0.0
700,518692,6,1164,Batter,1.0
701,518692,6,1173,Batter,0.0
702,518692,6,1179,Batter,2.0
703,519203,19,4,Batter,2.0
704,519203,19,12,Batter,2.0
705,519203,19,18,Batter,2.0
706,519203,19,44,Batter,1.0
707,519203,19,50,Batter,0.0
708,519203,19,69,Batter,0.0
709,519203,19,99,Batter,0.0
710,519203,19,112,Batter,0.0
711,519203,19,118,Batter,2.0
712,519203,19,136,Batter,0.0
713,519203,19,165,Batter,0.0
714,519203,19,194,Batter,1.0
715,519203,19,206,Batter,0.0
716,519203,19,211,Batter,1.0
717,519203,19,219,Batter,0.0
718,519203,19,250,Batter,1.0
719,519203,19,254,Batter,0.0
720,519203,19,268,Batter,0.0
721,519203,19,279,Batter,1.0
722,519203,19,295,Batter,0.0
723,519203,19,306,Batter,1.0
724,519203,19,316,Batter,0.0
725,519203,19,328,Batter,1.0
726,519203,19,349,Batter,0.0
727,519203,19,365,Batter,1.0
728,519203,19,370,Batter,1.0
729,519203,19,380,Batter,1.0
730,519203,19,390,Batter,0.0
731,519203,19,406,Batter,2.0
732,519203,19,425,Batter,1.0
733,519203,19,448,Batter,0.0
734,519203,19,458,Batter,0.0
735,519203,19,466,Batter,0.0
736,519203,19,468,Batter,1.0
737,519203,19,489,Batter,1.0
738,519203,19,513,Batter,0.0
739,519203,19,559,Batter,2.0
740,519203,19,571,Batter,0.0
741,519203,19,600,Batter,0.0
742,519203,19,610,Batter,0.0
743,519203,19,614,Batter,0.0
744,519203,19,617,Batter,0.0
745,519203,19,649,Batter,1.0
746,519203,19,659,Batter,0.0
747,519203,19,682,Batter,3.0
748,519203,19,688,Batter,1.0
749,519203,19,698,Batter,0.0
750,519203,19,753,Batter,1.0
751,519203,19,757,Batter,0.0
752,519203,19,767,Batter,0.0
753,519203,19,778,Batter,0.0
754,519203,19,794,Batter,0.0
755,519203,19,810,Batter,0.0
756,519203,19,820,Batter,0.0
757,519203,19,822,Batter,0.0
758,519203,19,832,Batter,0.0
759,519203,19,877,Batter,1.0
760,519203,19,879,Batter,1.0
761,519203,19,1048,Batter,0.0
762,519203,19,1060,Batter,2.0
763,519203,19,1066,Batter,0.0
764,519203,19,1075,Batter,0.0
765,519203,19,1083,Batter,1.0
766,519203,19,1106,Batter,0.0
767,519203,19,1116,Batter,0.0
768,519203,19,1122,Batter,0.0
769,519203,19,1135,Batter,0.0
770,519203,19,1160,Batter,2.0
771,519203,19,1168,Batter,0.0
772,519203,19,1175,Batter,0.0
773,519203,19,1183,Batter,1.0
774,519203,19,1184,Batter,1.0
775,519203,19,1189,Batter,1.0
776,519203,19,1193,Batter,1.0
777,519203,19,1196,Batter,0.0
778,519203,19,1200,Batter,2.0
779,660271,29,24,Batter,0.0
780,660271,29,53,Batter,0.0
781,660271,29,53,Pitcher,6.0
782,660271,29,67,Batter,3.0
783,660271,29,151,Batter,0.0
784,660271,29,167,Batter,0.0
785,660271,29,171,Batter,1.0
786,660271,29,171,Pitcher,0.0
787,660271,29,204,Batter,0.0
788,660271,29,204,Pitcher,1.0
789,660271,29,248,Batter,0.0
790,660271,29,276,Batter,1.0
791,660271,29,276,Pitcher,5.0
792,660271,29,288,Batter,0.0
793,660271,29,307,Batter,0.0
794,660271,29,317,Batter,0.0
795,660271,29,317,Pitcher,4.0
796,660271,29,331,Batter,0.0
797,660271,29,335,Batter,0.0
798,660271,29,338,Batter,0.0
799,660271,29,346,Batter,0.0
800,660271,29,358,Batter,2.0
