Id,PlayerType,W,L,ERA,G,GS,SV,IP,SO,WHIP,PA,AB,R,H,HR,RBI,SB,AVG,OBP,SLG,OPS
519203,Batter,,,,,,,,,,548,465,77,104,32,75,6,.224,.338,.480,.818
668227,Batter,,,,,,,,,,645,586,72,154,20,89,32,.263,.327,.445,.772
656756,Pitcher,3,3,3.69,21,21,0,114.2,97,1.10,,,,,,,,,,,
664023,Batter,,,,,,,,,,641,573,72,155,17,72,9,.271,.342,.440,.782
666201,Pitcher,16,7,2.24,31,31,0,196.2,180,0.99,,,,,,,,,,,
615698,Pitcher,15,5,3.38,32,32,0,186.1,128,1.21,,,,,,,,,,,
527038,Batter,,,,,,,,,,602,525,72,120,19,71,0,.229,.316,.394,.710
572041,Batter,,,,,,,,,,527,489,61,120,14,56,3,.245,.292,.389,.681
502054,Batter,,,,,,,,,,622,554,89,131,17,63,8,.236,.312,.374,.686
665742,Batter,,,,,,,,,,664,524,93,127,27,62,6,.242,.401,.452,.853
605137,Batter,,,,,,,,,,647,552,78,147,17,71,0,.266,.362,.422,.784
543760,Batter,,,,,,,,,,724,657,101,163,26,83,25,.248,.304,.429,.733
605135,Pitcher,15,9,3.42,30,30,0,181.2,167,1.14,,,,,,,,,,,
493329,Batter,,,,,,,,,,584,545,53,132,8,53,8,.242,.288,.360,.648
606466,Batter,,,,,,,,,,558,492,68,118,12,52,5,.240,.321,.407,.728
608369,Batter,,,,,,,,,,663,593,91,145,33,83,3,.245,.317,.455,.772
621566,Batter,,,,,,,,,,699,616,86,148,34,103,0,.240,.325,.477,.802
650402,Batter,,,,,,,,,,572,526,73,135,24,76,10,.257,.310,.451,.761
518626,Batter,,,,,,,,,,546,478,59,106,15,62,2,.222,.308,.374,.682
601713,Pitcher,10,12,4.56,33,33,0,179.2,175,1.38,,,,,,,,,,,
641154,Pitcher,10,10,3.75,32,32,0,180.0,174,1.17,,,,,,,,,,,
669302,Pitcher,13,6,3.20,32,32,0,185.2,174,1.18,,,,,,,,,,,
621043,Batter,,,,,,,,,,590,522,70,152,22,64,0,.291,.366,.467,.833
446372,Pitcher,10,10,4.34,31,31,0,164.0,139,1.21,,,,,,,,,,,
592791,Pitcher,14,5,3.91,32,32,0,177.1,151,1.13,,,,,,,,,,,
592273,Batter,,,,,,,,,,568,518,87,136,28,87,2,.263,.320,.492,.812
500779,Pitcher,3,5,3.50,20,20,0,103.0,89,1.27,,,,,,,,,,,
608070,Batter,,,,,,,,,,685,601,90,168,29,126,20,.280,.355,.514,.869
527048,Pitcher,12,8,2.89,32,32,0,196.1,169,1.26,,,,,,,,,,,
573262,Batter,,,,,,,,,,558,485,73,104,17,57,5,.214,.305,.392,.697
502043,Pitcher,10,8,5.05,31,31,0,167.2,144,1.34,,,,,,,,,,,
663556,Pitcher,12,8,2.54,28,28,0,166.1,194,0.93,,,,,,,,,,,
677951,Batter,,,,,,,,,,632,591,82,150,20,80,30,.254,.294,.428,.722
641820,Batter,,,,,,,,,,587,519,56,124,18,63,0,.239,.319,.391,.710
543475,Pitcher,12,11,4.42,32,32,0,179.0,144,1.39,,,,,,,,,,,
643446,Batter,,,,,,,,,,589,533,73,174,9,62,4,.326,.382,.454,.836
605400,Pitcher,11,13,3.25,32,32,0,205.0,235,0.96,,,,,,,,,,,
624428,Batter,,,,,,,,,,602,541,61,129,3,42,11,.238,.301,.311,.612
650490,Batter,,,,,,,,,,558,473,71,140,9,57,3,.296,.401,.423,.824
657041,Batter,,,,,,,,,,548,498,62,120,17,52,8,.241,.301,.404,.705
622761,Batter,,,,,,,,,,533,494,63,109,13,50,35,.221,.267,.379,.646
666182,Batter,,,,,,,,,,697,652,91,189,24,93,13,.290,.333,.469,.802
518934,Batter,,,,,,,,,,541,467,74,122,12,46,4,.261,.357,.377,.734
642133,Batter,,,,,,,,,,599,529,67,116,35,89,2,.219,.306,.461,.767
669456,Pitcher,13,8,2.88,31,31,0,200.0,198,1.04,,,,,,,,,,,
621550,Batter,,,,,,,,,,534,469,67,97,25,66,8,.207,.298,.426,.724
663474,Pitcher,11,11,2.96,31,30,0,191.1,190,0.95,,,,,,,,,,,
664285,Pitcher,17,6,2.82,31,31,0,201.1,194,1.16,,,,,,,,,,,
593160,Batter,,,,,,,,,,550,504,70,126,11,58,16,.250,.298,.375,.673
608344,Pitcher,9,13,3.98,30,30,0,181.0,128,1.16,,,,,,,,,,,
657077,Batter,,,,,,,,,,644,593,75,166,11,74,1,.280,.328,.405,.733
663624,Batter,,,,,,,,,,609,555,62,139,22,85,4,.250,.305,.423,.728
662139,Batter,,,,,,,,,,592,531,79,125,27,74,16,.235,.302,.443,.745
502110,Batter,,,,,,,,,,596,533,76,146,16,62,0,.274,.341,.448,.789
663586,Batter,,,,,,,,,,693,615,90,168,38,93,2,.273,.349,.528,.877
656941,Batter,,,,,,,,,,669,577,100,126,46,94,10,.218,.323,.504,.827
592192,Batter,,,,,,,,,,542,462,71,123,13,61,3,.266,.367,.403,.770
656302,Pitcher,14,8,2.20,32,32,0,184.0,227,1.11,,,,,,,,,,,
506433,Pitcher,16,8,3.10,30,30,0,194.2,197,0.95,,,,,,,,,,,
665489,Batter,,,,,,,,,,706,638,90,175,32,97,8,.274,.339,.480,.819
607536,Pitcher,9,11,4.53,31,31,0,174.2,131,1.41,,,,,,,,,,,
643217,Batter,,,,,,,,,,521,461,54,140,5,51,8,.304,.373,.399,.772
543068,Batter,,,,,,,,,,632,575,79,148,29,102,0,.257,.315,.468,.783
665926,Batter,,,,,,,,,,557,491,66,146,17,69,20,.297,.371,.466,.837
624413,Batter,,,,,,,,,,685,597,95,162,40,131,5,.271,.352,.518,.870
621020,Batter,,,,,,,,,,696,640,99,177,25,96,18,.277,.329,.447,.776
669203,Pitcher,12,8,2.94,33,33,0,202.0,243,0.97,,,,,,,,,,,
669720,Batter,,,,,,,,,,582,535,66,134,16,60,2,.250,.306,.413,.719
593428,Batter,,,,,,,,,,631,557,84,171,15,73,8,.307,.377,.456,.833
571657,Batter,,,,,,,,,,583,526,58,134,14,78,4,.255,.315,.386,.701
572228,Batter,,,,,,,,,,568,500,55,113,22,69,1,.226,.308,.402,.710
664034,Batter,,,,,,,,,,613,551,65,151,20,83,0,.274,.338,.436,.774
592450,Batter,,,,,,,,,,696,570,133,177,62,131,16,.311,.425,.686,1.111
596019,Batter,,,,,,,,,,706,630,98,170,26,107,16,.270,.339,.449,.788
592332,Pitcher,12,10,3.35,31,31,0,174.2,205,1.24,,,,,,,,,,,
467793,Batter,,,,,,,,,,506,431,52,87,19,60,0,.202,.316,.376,.692
664702,Batter,,,,,,,,,,596,535,72,118,0,32,21,.221,.291,.273,.564
443558,Batter,,,,,,,,,,507,448,50,105,10,64,4,.234,.313,.337,.650
608331,Pitcher,14,7,2.48,30,30,0,185.1,170,1.01,,,,,,,,,,,
656775,Batter,,,,,,,,,,672,608,89,157,16,64,34,.258,.318,.403,.721
542881,Pitcher,15,5,2.57,30,28,0,178.2,138,1.00,,,,,,,,,,,
666969,Batter,,,,,,,,,,657,605,88,151,27,101,25,.250,.300,.456,.756
670541,Batter,,,,,,,,,,561,470,95,144,37,97,1,.306,.406,.613,1.019
595879,Batter,,,,,,,,,,590,555,64,132,17,67,9,.238,.278,.393,.671
571945,Pitcher,12,13,3.29,33,32,0,202.1,153,1.03,,,,,,,,,,,
621493,Batter,,,,,,,,,,564,495,73,139,23,65,5,.281,.360,.473,.833
650333,Batter,,,,,,,,,,603,547,88,173,8,49,4,.316,.375,.420,.795
543037,Pitcher,13,8,3.50,33,33,0,200.2,257,1.02,,,,,,,,,,,
668942,Batter,,,,,,,,,,510,443,66,119,9,56,23,.269,.349,.391,.740
570731,Batter,,,,,,,,,,510,481,48,97,11,38,5,.202,.239,.322,.561
500743,Batter,,,,,,,,,,507,471,34,111,6,36,9,.236,.283,.323,.606
650859,Batter,,,,,,,,,,511,489,45,129,17,52,6,.264,.294,.429,.723
592885,Batter,,,,,,,,,,671,575,99,145,14,57,19,.252,.355,.383,.738
645261,Pitcher,14,9,2.28,32,32,0,228.2,207,0.98,,,,,,,,,,,
572233,Batter,,,,,,,,,,667,583,84,141,36,94,2,.242,.327,.477,.804
462101,Batter,,,,,,,,,,577,535,66,133,17,58,18,.249,.303,.404,.707
663647,Batter,,,,,,,,,,560,505,55,123,7,41,20,.244,.314,.345,.659
642708,Batter,,,,,,,,,,670,637,86,180,11,71,18,.283,.312,.403,.715
608324,Batter,,,,,,,,,,656,548,93,142,23,93,1,.259,.366,.454,.820
608566,Pitcher,9,13,4.95,31,31,0,181.2,150,1.37,,,,,,,,,,,
607074,Pitcher,14,8,2.88,31,31,0,178.0,237,1.03,,,,,,,,,,,
553993,Batter,,,,,,,,,,629,543,76,128,31,87,0,.236,.332,.459,.791
683734,Batter,,,,,,,,,,555,510,60,138,17,76,0,.271,.321,.429,.750
500871,Batter,,,,,,,,,,542,495,58,119,20,69,0,.240,.295,.430,.725
545341,Batter,,,,,,,,,,538,506,60,131,19,73,4,.259,.299,.425,.724
641857,Batter,,,,,,,,,,597,529,67,130,20,67,7,.246,.327,.414,.741
621244,Pitcher,12,7,5.23,32,32,0,172.0,149,1.42,,,,,,,,,,,
669221,Batter,,,,,,,,,,612,537,67,134,18,66,1,.250,.332,.426,.758
547989,Batter,,,,,,,,,,679,601,85,183,15,75,0,.304,.378,.446,.824
592518,Batter,,,,,,,,,,644,578,100,172,32,102,9,.298,.366,.531,.897
656305,Batter,,,,,,,,,,621,538,83,123,27,76,2,.229,.324,.433,.757
646240,Batter,,,,,,,,,,614,555,84,164,27,88,3,.295,.358,.521,.879
663757,Batter,,,,,,,,,,524,451,58,83,17,53,7,.184,.284,.341,.625
663993,Batter,,,,,,,,,,645,593,74,179,27,76,2,.302,.358,.492,.850
656555,Batter,,,,,,,,,,672,589,81,145,30,79,2,.246,.332,.462,.794
542583,Batter,,,,,,,,,,507,464,39,109,16,51,1,.235,.281,.379,.660
680757,Batter,,,,,,,,,,638,563,89,168,6,52,19,.298,.373,.400,.773
668804,Batter,,,,,,,,,,614,542,74,142,27,62,7,.262,.345,.461,.806
677594,Batter,,,,,,,,,,560,511,84,145,28,75,25,.284,.345,.509,.854
642715,Batter,,,,,,,,,,617,563,83,134,31,98,8,.238,.298,.458,.756
