Id,Team,TimeInfo,Against,SimpleResult,SimpleLocation,ScoreSecured,ScoreGiven,GeneralInfo
154,New York Mets,05/01,Philadelphia Phillies,WIN,HOME,10,6,2022 05 01 New York Mets VS. Philadelphia Phillies
155,Philadelphia Phillies,05/01,New York Mets,LOSE,AWAY,6,10,2022 05 01 New York Mets VS. Philadelphia Phillies
156,Toronto Blue Jays,05/01,Houston Astros,WIN,HOME,3,2,2022 05 01 Toronto Blue Jays VS. Houston Astros
157,Houston Astros,05/01,Toronto Blue Jays,LOSE,AWAY,2,3,2022 05 01 Toronto Blue Jays VS. Houston Astros
158,New York Mets,05/02,Atlanta Braves,LOSE,HOME,2,5,2022 05 02 New York Mets VS. Atlanta Braves
159,Atlanta Braves,05/02,New York Mets,WIN,AWAY,5,2,2022 05 02 New York Mets VS. Atlanta Braves
160,Los Angeles Dodgers,05/03,San Francisco Giants,WIN,HOME,3,1,2022 05 03 Los Angeles Dodgers VS. San Francisco Giants
161,San Francisco Giants,05/03,Los Angeles Dodgers,LOSE,AWAY,1,3,2022 05 03 Los Angeles Dodgers VS. San Francisco Giants
162,New York Mets,05/03,Atlanta Braves,WIN,HOME,3,0,2022 05 03 New York Mets VS. Atlanta Braves
163,Atlanta Braves,05/03,New York Mets,LOSE,AWAY,0,3,2022 05 03 New York Mets VS. Atlanta Braves
164,Toronto Blue Jays,05/03,New York Yankees,LOSE,HOME,1,9,2022 05 03 Toronto Blue Jays VS. New York Yankees
165,New York Yankees,05/03,Toronto Blue Jays,WIN,AWAY,9,1,2022 05 03 Toronto Blue Jays VS. New York Yankees
166,Boston Red Sox,05/04,Los Angeles Angels,LOSE,HOME,5,10,2022 05 04 Boston Red Sox VS. Los Angeles Angels
167,Los Angeles Angels,05/04,Boston Red Sox,WIN,AWAY,10,5,2022 05 04 Boston Red Sox VS. Los Angeles Angels
168,New York Mets,05/04,Atlanta Braves,LOSE,HOME,2,9,2022 05 04 New York Mets VS. Atlanta Braves
169,Atlanta Braves,05/04,New York Mets,WIN,AWAY,9,2,2022 05 04 New York Mets VS. Atlanta Braves
170,Boston Red Sox,05/05,Los Angeles Angels,LOSE,HOME,0,8,2022 05 05 Boston Red Sox VS. Los Angeles Angels
171,Los Angeles Angels,05/05,Boston Red Sox,WIN,AWAY,8,0,2022 05 05 Boston Red Sox VS. Los Angeles Angels
172,Colorado Rockies,05/05,Washington Nationals,WIN,HOME,9,7,2022 05 05 Colorado Rockies VS. Washington Nationals
173,Washington Nationals,05/05,Colorado Rockies,LOSE,AWAY,7,9,2022 05 05 Colorado Rockies VS. Washington Nationals
174,Philadelphia Phillies,05/05,New York Mets,LOSE,HOME,7,8,2022 05 05 Philadelphia Phillies VS. New York Mets
175,New York Mets,05/05,Philadelphia Phillies,WIN,AWAY,8,7,2022 05 05 Philadelphia Phillies VS. New York Mets
176,San Francisco Giants,05/05,St. Louis Cardinals,LOSE,HOME,1,7,2022 05 05 San Francisco Giants VS. St. Louis Cardinals
177,St. Louis Cardinals,05/05,San Francisco Giants,WIN,AWAY,7,1,2022 05 05 San Francisco Giants VS. St. Louis Cardinals
178,Chicago Cubs,05/07,Los Angeles Dodgers,LOSE,HOME,2,6,2022 05 07 Chicago Cubs VS. Los Angeles Dodgers
179,Los Angeles Dodgers,05/07,Chicago Cubs,WIN,AWAY,6,2,2022 05 07 Chicago Cubs VS. Los Angeles Dodgers
180,Cincinnati Reds,05/07,Pittsburgh Pirates,WIN,HOME,9,2,2022 05 07 Cincinnati Reds VS. Pittsburgh Pirates
181,Pittsburgh Pirates,05/07,Cincinnati Reds,LOSE,AWAY,2,9,2022 05 07 Cincinnati Reds VS. Pittsburgh Pirates
182,Houston Astros,05/07,Detroit Tigers,WIN,HOME,3,2,2022 05 07 Houston Astros VS. Detroit Tigers
183,Detroit Tigers,05/07,Houston Astros,LOSE,AWAY,2,3,2022 05 07 Houston Astros VS. Detroit Tigers
184,San Francisco Giants,05/07,St. Louis Cardinals,WIN,HOME,13,7,2022 05 07 San Francisco Giants VS. St. Louis Cardinals
185,St. Louis Cardinals,05/07,San Francisco Giants,LOSE,AWAY,7,13,2022 05 07 San Francisco Giants VS. St. Louis Cardinals
186,Chicago Cubs,05/08,Los Angeles Dodgers,LOSE,HOME,1,7,2022 05 08 Chicago Cubs VS. Los Angeles Dodgers
187,Los Angeles Dodgers,05/08,Chicago Cubs,WIN,AWAY,7,1,2022 05 08 Chicago Cubs VS. Los Angeles Dodgers
188,Houston Astros,05/08,Detroit Tigers,WIN,HOME,5,0,2022 05 08 Houston Astros VS. Detroit Tigers
189,Detroit Tigers,05/08,Houston Astros,LOSE,AWAY,0,5,2022 05 08 Houston Astros VS. Detroit Tigers
190,Baltimore Orioles,05/09,Kansas City Royals,WIN,HOME,6,1,2022 05 09 Baltimore Orioles VS. Kansas City Royals
191,Kansas City Royals,05/09,Baltimore Orioles,LOSE,AWAY,1,6,2022 05 09 Baltimore Orioles VS. Kansas City Royals
192,Chicago White Sox,05/09,Cleveland Guardians,LOSE,HOME,9,12,2022 05 09 Chicago White Sox VS. Cleveland Guardians
193,Cleveland Guardians,05/09,Chicago White Sox,WIN,AWAY,12,9,2022 05 09 Chicago White Sox VS. Cleveland Guardians
194,New York Yankees,05/09,Texas Rangers,WIN,HOME,1,0,2022 05 09 New York Yankees VS. Texas Rangers
195,Texas Rangers,05/09,New York Yankees,LOSE,AWAY,0,1,2022 05 09 New York Yankees VS. Texas Rangers
196,Atlanta Braves,05/10,Boston Red Sox,LOSE,HOME,4,9,2022 05 10 Atlanta Braves VS. Boston Red Sox
197,Boston Red Sox,05/10,Atlanta Braves,WIN,AWAY,9,4,2022 05 10 Atlanta Braves VS. Boston Red Sox
198,Oakland Athletics,05/10,Detroit Tigers,LOSE,HOME,0,6,2022 05 10 Oakland Athletics VS. Detroit Tigers
199,Detroit Tigers,05/10,Oakland Athletics,WIN,AWAY,6,0,2022 05 10 Oakland Athletics VS. Detroit Tigers
200,San Diego Padres,05/10,Chicago Cubs,WIN,HOME,5,4,2022 05 10 San Diego Padres VS. Chicago Cubs
201,Chicago Cubs,05/10,San Diego Padres,LOSE,AWAY,4,5,2022 05 10 San Diego Padres VS. Chicago Cubs
202,Cincinnati Reds,05/11,Milwaukee Brewers,WIN,HOME,14,11,2022 05 11 Cincinnati Reds VS. Milwaukee Brewers
203,Milwaukee Brewers,05/11,Cincinnati Reds,LOSE,AWAY,11,14,2022 05 11 Cincinnati Reds VS. Milwaukee Brewers
204,Los Angeles Angels,05/11,Tampa Bay Rays,LOSE,HOME,2,4,2022 05 11 Los Angeles Angels VS. Tampa Bay Rays
205,Tampa Bay Rays,05/11,Los Angeles Angels,WIN,AWAY,4,2,2022 05 11 Los Angeles Angels VS. Tampa Bay Rays
206,New York Yankees,05/11,Toronto Blue Jays,WIN,HOME,5,3,2022 05 11 New York Yankees VS. Toronto Blue Jays
207,Toronto Blue Jays,05/11,New York Yankees,LOSE,AWAY,3,5,2022 05 11 New York Yankees VS. Toronto Blue Jays
208,Seattle Mariners,05/11,Philadelphia Phillies,LOSE,HOME,2,4,2022 05 11 Seattle Mariners VS. Philadelphia Phillies
209,Philadelphia Phillies,05/11,Seattle Mariners,WIN,AWAY,4,2,2022 05 11 Seattle Mariners VS. Philadelphia Phillies
210,Chicago White Sox,05/12,New York Yankees,LOSE,HOME,7,15,2022 05 12 Chicago White Sox VS. New York Yankees
211,New York Yankees,05/12,Chicago White Sox,WIN,AWAY,15,7,2022 05 12 Chicago White Sox VS. New York Yankees
212,Minnesota Twins,05/12,Houston Astros,LOSE,HOME,0,5,2022 05 12 Minnesota Twins VS. Houston Astros
213,Houston Astros,05/12,Minnesota Twins,WIN,AWAY,5,0,2022 05 12 Minnesota Twins VS. Houston Astros
