Id,PlayerType,MonthType,MonthTypeV,W,L,ERA,G,GS,SV,IP,BF,H,R,ER,HR,BB,SO,WHIP,PA,AB,R,H,2B,3B,HR,RBI,BB,SO,SB,CS,HBP,AVG,OBP,SLG,OPS
605397,Pitcher,October,6,0,0,0.00,1,1,0,6.0,22,2,0,0,0,2,7,0.67,,,,,,,,,,,,,,,,,
605397,Pitcher,May,1,2,0,1.64,5,5,0,33.0,134,26,7,6,2,9,33,1.06,,,,,,,,,,,,,,,,,
605397,Pitcher,September,5,1,1,3.16,5,5,0,25.2,114,28,10,9,6,9,28,1.44,,,,,,,,,,,,,,,,,
605397,Pitcher,July,3,0,2,4.24,4,4,0,23.1,99,19,11,11,2,8,22,1.16,,,,,,,,,,,,,,,,,
605397,Pitcher,April,0,3,0,2.16,4,4,0,25.0,95,20,9,6,2,2,25,0.88,,,,,,,,,,,,,,,,,
605397,Pitcher,August,4,1,2,4.24,6,6,0,34.0,146,37,19,16,5,4,35,1.21,,,,,,,,,,,,,,,,,
502671,Batter,June,2,,,,,,,,,,,,,,,,118,99,25,32,7,0,8,22,18,24,0,0,0,.323,.427,.636,1.063
502671,Batter,October,6,,,,,,,,,,,,,,,,9,7,3,1,0,0,0,1,2,2,0,0,0,.143,.333,.143,.476
502671,Batter,May,1,,,,,,,,,,,,,,,,119,104,20,42,13,0,10,33,14,24,1,0,0,.404,.471,.817,1.288
502671,Batter,September,5,,,,,,,,,,,,,,,,99,87,9,22,7,0,2,9,10,24,2,0,1,.253,.333,.402,.735
502671,Batter,July,3,,,,,,,,,,,,,,,,93,84,13,24,4,0,5,13,7,27,2,0,2,.286,.355,.512,.867
502671,Batter,April,0,,,,,,,,,,,,,,,,88,78,11,22,4,0,1,10,9,16,2,0,0,.282,.356,.372,.728
502671,Batter,August,4,,,,,,,,,,,,,,,,125,102,25,35,6,0,9,27,19,24,0,0,2,.343,.448,.667,1.115
608385,Batter,June,2,,,,,,,,,,,,,,,,118,94,11,26,6,0,4,14,23,26,0,0,1,.277,.424,.468,.892
608385,Batter,October,6,,,,,,,,,,,,,,,,8,7,2,2,0,0,1,3,1,2,0,0,0,.286,.375,.714,1.089
608385,Batter,May,1,,,,,,,,,,,,,,,,113,103,8,25,5,0,2,12,9,18,0,0,0,.243,.301,.350,.651
608385,Batter,September,5,,,,,,,,,,,,,,,,62,47,6,8,1,0,0,2,12,13,0,0,3,.170,.371,.191,.562
608385,Batter,July,3,,,,,,,,,,,,,,,,70,64,5,12,1,0,3,5,6,15,0,0,0,.188,.257,.344,.601
608385,Batter,April,0,,,,,,,,,,,,,,,,89,71,7,12,2,0,0,6,17,12,0,0,0,.169,.326,.197,.523
608385,Batter,August,4,,,,,,,,,,,,,,,,87,70,12,15,0,0,4,11,16,17,0,0,0,.214,.356,.386,.742
641355,Batter,June,2,,,,,,,,,,,,,,,,102,95,14,18,2,0,5,11,6,30,3,0,0,.189,.235,.368,.603
641355,Batter,October,6,,,,,,,,,,,,,,,,18,16,1,7,0,0,1,5,0,5,0,1,0,.438,.389,.625,1.014
641355,Batter,May,1,,,,,,,,,,,,,,,,99,90,13,21,8,1,1,10,9,28,3,0,0,.233,.303,.378,.681
641355,Batter,September,5,,,,,,,,,,,,,,,,73,67,10,13,5,0,1,9,6,21,3,0,0,.194,.260,.313,.573
641355,Batter,July,3,,,,,,,,,,,,,,,,93,85,16,17,4,0,3,10,6,22,2,1,1,.200,.258,.353,.611
641355,Batter,April,0,,,,,,,,,,,,,,,,80,73,7,15,3,1,4,8,6,26,3,1,1,.205,.275,.438,.713
641355,Batter,August,4,,,,,,,,,,,,,,,,85,78,9,15,5,1,4,15,5,18,0,0,0,.192,.235,.436,.671
514888,Batter,June,2,,,,,,,,,,,,,,,,112,95,16,23,7,0,5,10,14,21,3,0,3,.242,.357,.474,.831
514888,Batter,October,6,,,,,,,,,,,,,,,,13,12,3,6,4,0,0,0,1,1,0,0,0,.500,.538,.833,1.371
514888,Batter,May,1,,,,,,,,,,,,,,,,109,100,21,32,6,0,9,13,7,13,0,1,2,.320,.376,.650,1.026
514888,Batter,September,5,,,,,,,,,,,,,,,,104,89,24,30,4,0,6,9,13,13,6,0,2,.337,.433,.584,1.017
514888,Batter,July,3,,,,,,,,,,,,,,,,111,95,18,28,6,0,4,11,13,12,4,0,2,.295,.387,.484,.871
514888,Batter,April,0,,,,,,,,,,,,,,,,41,36,2,6,0,0,1,3,5,10,2,0,0,.167,.268,.250,.518
514888,Batter,August,4,,,,,,,,,,,,,,,,114,100,19,33,12,0,3,11,13,17,3,0,1,.330,.412,.540,.952
453568,Batter,June,2,,,,,,,,,,,,,,,,113,107,15,33,6,1,5,18,4,22,1,0,1,.308,.336,.523,.859
453568,Batter,May,1,,,,,,,,,,,,,,,,103,92,9,21,2,1,3,12,8,11,0,0,1,.228,.297,.370,.667
453568,Batter,September,5,,,,,,,,,,,,,,,,83,78,4,18,3,2,0,8,4,21,1,0,1,.231,.277,.321,.598
453568,Batter,July,3,,,,,,,,,,,,,,,,105,96,13,27,4,2,4,18,6,21,0,0,2,.281,.333,.490,.823
453568,Batter,April,0,,,,,,,,,,,,,,,,83,74,14,19,5,0,4,11,7,16,1,1,0,.257,.321,.486,.807
453568,Batter,August,4,,,,,,,,,,,,,,,,90,83,5,22,2,0,0,11,3,18,1,0,3,.265,.311,.289,.600
628711,Pitcher,June,2,3,1,2.20,5,5,0,28.2,111,17,8,7,3,8,34,0.87,,,,,,,,,,,,,,,,,
628711,Pitcher,October,6,0,0,3.60,1,1,0,5.0,21,4,2,2,2,1,4,1.00,,,,,,,,,,,,,,,,,
628711,Pitcher,May,1,2,4,3.09,6,6,0,35.0,140,37,15,12,7,4,27,1.17,,,,,,,,,,,,,,,,,
628711,Pitcher,September,5,3,0,1.19,5,5,0,30.1,119,21,6,4,4,9,25,0.99,,,,,,,,,,,,,,,,,
628711,Pitcher,July,3,4,0,2.89,5,5,0,28.0,109,19,9,9,3,4,27,0.82,,,,,,,,,,,,,,,,,
628711,Pitcher,April,0,1,1,2.50,4,4,0,18.0,73,10,8,5,2,8,15,1.00,,,,,,,,,,,,,,,,,
628711,Pitcher,August,4,4,1,0.90,5,5,0,30.0,116,19,3,3,2,7,34,0.87,,,,,,,,,,,,,,,,,
665161,Batter,June,2,,,,,,,,,,,,,,,,56,51,8,13,3,0,1,4,2,15,3,0,3,.255,.321,.373,.694
665161,Batter,October,6,,,,,,,,,,,,,,,,14,14,2,6,0,0,2,6,0,5,0,0,0,.429,.429,.857,1.286
665161,Batter,May,1,,,,,,,,,,,,,,,,85,81,9,27,3,0,4,13,3,20,3,0,0,.333,.353,.519,.872
665161,Batter,September,5,,,,,,,,,,,,,,,,107,101,16,26,4,1,4,12,3,21,4,0,1,.257,.286,.436,.722
665161,Batter,July,3,,,,,,,,,,,,,,,,108,101,13,22,2,0,6,11,5,29,0,1,0,.218,.250,.416,.666
665161,Batter,April,0,,,,,,,,,,,,,,,,83,72,13,16,3,1,4,10,7,18,0,0,2,.222,.305,.458,.763
665161,Batter,August,4,,,,,,,,,,,,,,,,105,101,11,22,5,0,1,7,2,27,1,1,0,.218,.231,.297,.528
643396,Batter,June,2,,,,,,,,,,,,,,,,84,76,11,20,5,0,0,6,5,10,6,2,2,.263,.325,.329,.654
643396,Batter,October,6,,,,,,,,,,,,,,,,14,12,0,2,0,0,0,0,2,1,1,0,0,.167,.286,.167,.453
643396,Batter,May,1,,,,,,,,,,,,,,,,101,92,13,21,2,0,0,6,7,16,3,0,1,.228,.287,.250,.537
643396,Batter,September,5,,,,,,,,,,,,,,,,86,77,12,21,2,0,3,10,8,9,6,0,0,.273,.341,.416,.757
643396,Batter,July,3,,,,,,,,,,,,,,,,89,85,10,25,5,0,0,13,2,9,4,1,1,.294,.315,.353,.668
643396,Batter,April,0,,,,,,,,,,,,,,,,69,63,12,19,4,0,0,6,4,11,2,1,0,.302,.333,.365,.698
643396,Batter,August,4,,,,,,,,,,,,,,,,88,78,8,18,2,0,1,7,7,16,0,0,1,.231,.299,.295,.594
643393,Batter,June,2,,,,,,,,,,,,,,,,93,83,8,14,4,0,1,4,7,14,1,0,1,.169,.242,.253,.495
643393,Batter,October,6,,,,,,,,,,,,,,,,14,13,3,4,1,0,0,1,1,2,0,0,0,.308,.357,.385,.742
643393,Batter,May,1,,,,,,,,,,,,,,,,105,91,8,21,3,0,1,5,8,15,2,0,3,.231,.308,.297,.605
643393,Batter,September,5,,,,,,,,,,,,,,,,94,86,17,23,2,2,3,14,6,7,3,0,2,.267,.330,.442,.772
643393,Batter,July,3,,,,,,,,,,,,,,,,74,70,7,14,8,0,2,9,3,12,1,0,1,.200,.243,.400,.643
643393,Batter,April,0,,,,,,,,,,,,,,,,80,69,9,18,2,0,0,3,9,10,2,1,1,.261,.350,.290,.640
643393,Batter,August,4,,,,,,,,,,,,,,,,98,85,9,23,4,0,0,10,11,9,2,0,0,.271,.354,.318,.672
669004,Batter,June,2,,,,,,,,,,,,,,,,103,86,7,17,4,0,2,9,16,24,0,1,0,.198,.320,.314,.634
669004,Batter,October,6,,,,,,,,,,,,,,,,23,22,2,5,3,0,0,2,1,4,0,1,0,.227,.261,.364,.625
669004,Batter,May,1,,,,,,,,,,,,,,,,89,81,9,21,4,1,4,9,8,19,0,0,0,.259,.326,.481,.807
669004,Batter,September,5,,,,,,,,,,,,,,,,114,99,16,20,3,1,4,14,15,26,2,1,0,.202,.307,.374,.681
669004,Batter,July,3,,,,,,,,,,,,,,,,93,83,11,21,5,1,4,10,9,30,0,0,0,.253,.323,.482,.805
669004,Batter,August,4,,,,,,,,,,,,,,,,112,89,12,16,2,0,4,18,17,28,0,0,1,.180,.304,.337,.641
594835,Pitcher,June,2,1,3,2.90,5,5,0,31.0,127,22,10,10,4,14,18,1.16,,,,,,,,,,,,,,,,,
594835,Pitcher,October,6,0,0,3.86,1,1,0,7.0,31,8,4,3,0,2,5,1.43,,,,,,,,,,,,,,,,,
594835,Pitcher,May,1,2,3,3.44,6,6,0,36.2,154,37,15,14,6,13,15,1.36,,,,,,,,,,,,,,,,,
594835,Pitcher,September,5,0,3,4.91,5,5,0,29.1,119,27,17,16,9,4,18,1.06,,,,,,,,,,,,,,,,,
594835,Pitcher,July,3,2,2,4.60,5,5,0,31.1,135,40,17,16,3,5,13,1.44,,,,,,,,,,,,,,,,,
594835,Pitcher,April,0,1,2,3.86,4,4,0,14.0,67,17,14,6,4,4,14,1.50,,,,,,,,,,,,,,,,,
594835,Pitcher,August,4,4,2,5.08,6,6,0,33.2,150,43,20,19,4,8,20,1.51,,,,,,,,,,,,,,,,,
457705,Batter,June,2,,,,,,,,,,,,,,,,107,92,15,29,5,0,4,15,13,12,2,2,2,.315,.411,.500,.911
457705,Batter,October,6,,,,,,,,,,,,,,,,13,7,0,1,0,0,0,0,6,4,0,0,0,.143,.538,.143,.681
457705,Batter,May,1,,,,,,,,,,,,,,,,76,72,8,14,2,0,1,7,4,17,0,0,0,.194,.237,.264,.501
457705,Batter,September,5,,,,,,,,,,,,,,,,87,77,8,16,4,0,3,13,9,27,0,0,1,.208,.299,.377,.676
457705,Batter,July,3,,,,,,,,,,,,,,,,107,97,15,26,6,0,3,14,9,20,2,1,0,.268,.327,.423,.750
457705,Batter,April,0,,,,,,,,,,,,,,,,91,82,8,19,4,0,2,10,6,22,3,2,1,.232,.286,.354,.640
457705,Batter,August,4,,,,,,,,,,,,,,,,99,88,12,17,4,0,4,10,10,22,1,1,0,.193,.273,.375,.648
668678,Pitcher,June,2,0,2,5.26,5,5,0,25.2,114,25,18,15,5,9,24,1.32,,,,,,,,,,,,,,,,,
668678,Pitcher,October,6,0,1,5.40,1,1,0,5.0,23,5,3,3,2,3,6,1.60,,,,,,,,,,,,,,,,,
668678,Pitcher,May,1,4,0,3.06,6,6,0,35.1,144,28,12,12,3,8,35,1.02,,,,,,,,,,,,,,,,,
668678,Pitcher,September,5,2,1,2.16,5,5,0,33.1,121,18,8,8,2,5,41,0.69,,,,,,,,,,,,,,,,,
668678,Pitcher,July,3,1,0,3.03,5,5,0,29.2,114,19,11,10,3,8,28,0.91,,,,,,,,,,,,,,,,,
668678,Pitcher,April,0,0,0,0.60,3,3,0,15.0,56,6,1,1,0,4,14,0.67,,,,,,,,,,,,,,,,,
668678,Pitcher,August,4,5,0,0.68,6,6,0,40.0,142,20,3,3,0,10,44,0.75,,,,,,,,,,,,,,,,,
660271,Batter,June,2,,,,,,,,,,,,,,,,113,94,12,28,6,1,6,17,17,28,1,2,0,.298,.398,.574,.972
660271,Batter,October,6,,,,,,,,,,,,,,,,23,21,2,4,1,0,0,1,1,8,0,0,1,.190,.261,.238,.499
660271,Batter,May,1,,,,,,,,,,,,,,,,115,100,17,25,5,0,7,21,12,24,3,1,3,.250,.348,.510,.858
660271,Batter,September,5,,,,,,,,,,,,,,,,103,96,13,30,9,0,4,12,7,22,0,0,0,.313,.359,.531,.890
660271,Batter,July,3,,,,,,,,,,,,,,,,103,85,12,19,1,2,5,13,17,18,3,2,1,.224,.359,.459,.818
660271,Batter,April,0,,,,,,,,,,,,,,,,95,89,17,22,4,0,4,11,6,27,4,2,0,.247,.295,.427,.722
660271,Batter,August,4,,,,,,,,,,,,,,,,114,101,17,32,4,3,8,20,12,34,0,2,0,.317,.386,.653,1.039
660670,Batter,June,2,,,,,,,,,,,,,,,,97,86,15,24,2,0,5,8,8,19,4,4,2,.279,.351,.477,.828
660670,Batter,October,6,,,,,,,,,,,,,,,,17,14,2,4,0,0,0,1,3,4,1,0,0,.286,.412,.286,.698
660670,Batter,May,1,,,,,,,,,,,,,,,,90,72,13,21,6,0,2,9,12,29,7,0,4,.292,.411,.458,.869
660670,Batter,September,5,,,,,,,,,,,,,,,,101,95,11,22,7,0,4,13,5,26,3,1,1,.232,.277,.432,.709
660670,Batter,July,3,,,,,,,,,,,,,,,,110,96,12,21,3,0,1,5,11,22,9,3,3,.219,.318,.281,.599
660670,Batter,April,0,,,,,,,,,,,,,,,,9,9,0,2,0,0,0,1,0,3,2,0,0,.222,.222,.222,.444
660670,Batter,August,4,,,,,,,,,,,,,,,,109,95,18,30,6,0,3,13,14,23,3,3,0,.316,.404,.474,.878
664353,Pitcher,June,2,2,1,3.68,5,5,0,29.1,119,22,13,12,6,9,21,1.06,,,,,,,,,,,,,,,,,
664353,Pitcher,October,6,0,0,9.00,1,0,0,2.0,10,2,2,2,2,2,1,2.00,,,,,,,,,,,,,,,,,
664353,Pitcher,May,1,2,1,3.91,5,5,0,25.1,119,39,12,11,4,4,21,1.70,,,,,,,,,,,,,,,,,
664353,Pitcher,September,5,1,3,5.01,4,4,0,23.1,98,24,13,13,4,5,24,1.24,,,,,,,,,,,,,,,,,
664353,Pitcher,July,3,3,1,2.73,5,5,0,33.0,125,20,10,10,3,8,25,0.85,,,,,,,,,,,,,,,,,
664353,Pitcher,April,0,2,1,5.95,4,4,0,19.2,86,25,13,13,4,3,13,1.42,,,,,,,,,,,,,,,,,
664353,Pitcher,August,4,3,1,3.13,5,5,0,31.2,124,22,11,11,6,7,29,0.92,,,,,,,,,,,,,,,,,
516782,Batter,June,2,,,,,,,,,,,,,,,,88,80,16,21,7,1,1,5,6,16,1,1,2,.263,.330,.413,.743
516782,Batter,May,1,,,,,,,,,,,,,,,,103,100,20,34,7,2,4,16,3,21,3,1,0,.340,.359,.570,.929
516782,Batter,September,5,,,,,,,,,,,,,,,,17,15,2,4,0,0,0,1,1,3,0,0,1,.267,.353,.267,.620
516782,Batter,July,3,,,,,,,,,,,,,,,,83,77,9,29,3,1,4,10,5,22,4,1,1,.377,.422,.597,1.019
516782,Batter,April,0,,,,,,,,,,,,,,,,93,85,12,19,2,0,2,15,4,14,4,3,4,.224,.290,.318,.608
516782,Batter,August,4,,,,,,,,,,,,,,,,121,109,17,29,5,1,5,16,7,21,6,3,5,.266,.339,.468,.807
571970,Batter,June,2,,,,,,,,,,,,,,,,77,66,7,13,2,0,3,7,11,16,0,0,0,.197,.312,.364,.676
571970,Batter,October,6,,,,,,,,,,,,,,,,17,13,0,1,0,0,0,0,3,4,0,0,1,.077,.294,.077,.371
571970,Batter,May,1,,,,,,,,,,,,,,,,85,67,14,11,1,1,1,5,18,20,0,0,0,.164,.341,.254,.595
571970,Batter,September,5,,,,,,,,,,,,,,,,101,85,15,22,6,0,5,18,14,25,0,0,2,.259,.376,.506,.882
571970,Batter,July,3,,,,,,,,,,,,,,,,94,75,12,11,4,0,3,11,14,32,2,0,1,.147,.277,.320,.597
571970,Batter,April,0,,,,,,,,,,,,,,,,83,66,7,9,3,0,2,9,16,17,0,0,1,.136,.313,.273,.586
571970,Batter,August,4,,,,,,,,,,,,,,,,108,92,14,24,6,0,7,19,14,27,0,0,0,.261,.352,.554,.906
