savant_id,schedule_id,savant_uri,schedule_url,savant_name,schedule_name,savant_team,schedule_team,official_name,full_name,Position,Pos_Bat,Pos_Throw
13,595879,Baez_Javier,https://www.mlb.com/player/595879,Javier Baez,Baez J,Detroit Tigers,Detroit Tigers,Javier Baez,Ednel Javier Baez,SS,R,R
14,605135,Bassitt_Chris,https://www.mlb.com/player/605135,Chris Bassitt,Bassitt,New York Mets,New York Mets,Chris Bassitt,Christopher M. Bassitt,P,R,R
15,641355,Bellinger_Cody,https://www.mlb.com/player/641355,Cody Bellinger,Bellinger,Los Angeles Dodgers,Los Angeles Dodgers,Cody Bellinger,Cody James Bellinger,CF,L,L
16,605137,Bell_Josh,https://www.mlb.com/player/605137,Josh Bell,Bell,Washington Nationals,San Diego Padres,Josh Bell,Joshua Evan Bell,1B,S,R
17,643217,Benintendi_Andrew,https://www.mlb.com/player/643217,Andrew Benintendi,Benintendi,Kansas City Royals,New York Yankees,Andrew Benintendi,Andrew Sebastian Benintendi,LF,L,L
18,621244,Berrios_Jose,https://www.mlb.com/player/621244,Jose Berrios,Berrios,Toronto Blue Jays,Toronto Blue Jays,Jose Berrios,Jose Orlando Berrios,P,R,R
19,605141,Betts_Mookie,https://www.mlb.com/player/605141,Mookie Betts,Betts,Los Angeles Dodgers,Los Angeles Dodgers,Mookie Betts,Markus Lynn Betts,RF,R,R
20,666182,Bichette_Bo,https://www.mlb.com/player/666182,Bo Bichette,Bichette,Toronto Blue Jays,Toronto Blue Jays,Bo Bichette,Bo Joseph Bichette,SS,R,R
21,669456,Bieber_Shane,https://www.mlb.com/player/669456,Shane Bieber,Bieber,Cleveland Guardians,Cleveland Guardians,Shane Bieber,Shane Robert Bieber,P,R,R
22,453568,Blackmon_Charlie,https://www.mlb.com/player/453568,Charlie Blackmon,Blackmon,Colorado Rockies,Colorado Rockies,Charlie Blackmon,Charles Cobb Blackmon,DH,L,L
23,593428,Bogaerts_Xander,https://www.mlb.com/player/593428,Xander Bogaerts,Bogaerts,Boston Red Sox,Boston Red Sox,Xander Bogaerts,Xander Jan Bogaerts,SS,R,R
24,664761,Bohm_Alec,https://www.mlb.com/player/664761,Alec Bohm,Bohm,Philadelphia Phillies,Philadelphia Phillies,Alec Bohm,Alec Daniel Bohm,3B,R,R
25,608324,Bregman_Alex,https://www.mlb.com/player/608324,Alex Bregman,Bregman,Houston Astros,Houston Astros,Alex Bregman,Alexander David Bregman,3B,R,R
26,664913,Brown_Seth,https://www.mlb.com/player/664913,Seth Brown,Brown S,Oakland Athletics,Oakland Athletics,Seth Brown,Seth William Brown,1B,L,L
27,669203,Burnes_Corbin,https://www.mlb.com/player/669203,Corbin Burnes,Burnes,Milwaukee Brewers,Milwaukee Brewers,Corbin Burnes,Corbin Brian Burnes,P,R,R
28,592192,Canha_Mark,https://www.mlb.com/player/592192,Mark Canha,Canha,New York Mets,New York Mets,Mark Canha,Mark David Canha,LF,R,R
29,592206,Castellanos_Nick,https://www.mlb.com/player/592206,Nick Castellanos,Castellanos N,Philadelphia Phillies,Philadelphia Phillies,Nick Castellanos,Nicholas A. Castellanos,RF,R,R
30,656302,Cease_Dylan,https://www.mlb.com/player/656302,Dylan Cease,Cease,Chicago White Sox,Chicago White Sox,Dylan Cease,Dylan Edward Cease,P,R,R
31,656305,Chapman_Matt,https://www.mlb.com/player/656305,Matt Chapman,Chapman M,Toronto Blue Jays,Toronto Blue Jays,Matt Chapman,Matt James Chapman,3B,R,R
32,543037,Cole_Gerrit,https://www.mlb.com/player/543037,Gerrit Cole,Cole,New York Yankees,New York Yankees,Gerrit Cole,Gerrit Alan Cole,P,R,R
33,621043,Correa_Carlos,https://www.mlb.com/player/621043,Carlos Correa,Correa,Minnesota Twins,Minnesota Twins,Carlos Correa,Carlos Javier Correa,SS,R,R
34,641487,Crawford_JP,https://www.mlb.com/player/641487,JP Crawford,Crawford J,Seattle Mariners,Seattle Mariners,J.P. Crawford,John Paul Crawford,SS,L,R
35,630105,Cronenworth_Jake,https://www.mlb.com/player/630105,Jake Cronenworth,Cronenworth,San Diego Padres,San Diego Padres,Jake Cronenworth,Jacob John Cronenworth,2B,L,R
36,543068,Cron_CJ,https://www.mlb.com/player/543068,CJ Cron,Cron,Colorado Rockies,Colorado Rockies,C.J. Cron,Christopher John Cron,1B,R,R
37,443558,Cruz_Jr_Nelson,https://www.mlb.com/player/443558,Nelson Cruz Jr,Cruz N,Washington Nationals,Washington Nationals,Nelson Cruz,Nelson Ramon Cruz,DH,R,R
38,506433,Darvish_Yu,https://www.mlb.com/player/506433,Yu Darvish,Darvish,San Diego Padres,San Diego Padres,Yu Darvish,Yu Darvish,P,R,R
39,646240,Devers_Rafael,https://www.mlb.com/player/646240,Rafael Devers,Devers,Boston Red Sox,Boston Red Sox,Rafael Devers,Rafael Calcano Devers,3B,L,R
40,650490,Diaz_Yandy,https://www.mlb.com/player/650490,Yandy Diaz,Diaz Y,Tampa Bay Rays,Tampa Bay Rays,Yandy Diaz,Yandy Diaz,3B,R,R
41,518626,Donaldson_Josh,https://www.mlb.com/player/518626,Josh Donaldson,Donaldson,New York Yankees,New York Yankees,Josh Donaldson,Joshua Adam Donaldson,3B,R,R
42,592273,Drury_Brandon,https://www.mlb.com/player/592273,Brandon Drury,Drury,San Diego Padres,San Diego Padres,Brandon Drury,Brandon S. Drury,3B,R,R
43,669242,Edman_Tommy,https://www.mlb.com/player/669242,Tommy Edman,Edman,St. Louis Cardinals,St. Louis Cardinals,Tommy Edman,Thomas Hyunsu Edman,2B,S,R
44,500871,Escobar_Eduardo,https://www.mlb.com/player/500871,Eduardo Escobar,Escobar,New York Mets,New York Mets,Eduardo Escobar,Eduardo Jose Escobar,3B,S,R
45,642731,Estrada_Thairo,https://www.mlb.com/player/642731,Thairo Estrada,Estrada,San Francisco Giants,San Francisco Giants,Thairo Estrada,Thairo Jose Estrada,2B,R,R
46,571657,Farmer_Kyle,https://www.mlb.com/player/571657,Kyle Farmer,Farmer K,Cincinnati Reds,Cincinnati Reds,Kyle Farmer,James Kyle Farmer,SS,R,R
47,527038,Flores_Wilmer,https://www.mlb.com/player/527038,Wilmer Flores,Flores,San Francisco Giants,San Francisco Giants,Wilmer Flores,Wilmer Alejandro Flores,2B,R,R
48,664034,France_Ty,https://www.mlb.com/player/664034,Ty France,France,Seattle Mariners,Seattle Mariners,Ty France,Tyler Lawrence France,1B,R,R
49,624428,Frazier_Adam,https://www.mlb.com/player/624428,Adam Frazier,Frazier,Seattle Mariners,Seattle Mariners,Adam Frazier,Adam Timothy Frazier,2B,L,R
50,607536,Freeland_Kyle,https://www.mlb.com/player/607536,Kyle Freeland,Freeland,Colorado Rockies,Colorado Rockies,Kyle Freeland,Kyle Richard Freeland,P,L,L
51,518692,Freeman_Freddie,https://www.mlb.com/player/518692,Freddie Freeman,Freeman F,Los Angeles Dodgers,Los Angeles Dodgers,Freddie Freeman,Frederick Charles Freeman,1B,L,R
52,608331,Fried_Max,https://www.mlb.com/player/608331,Max Fried,Fried,Atlanta Braves,Atlanta Braves,Max Fried,Max Dorian Fried,P,L,L
53,668678,Gallen_Zac,https://www.mlb.com/player/668678,Zac Gallen,Gallen,Arizona Diamondbacks,Arizona Diamondbacks,Zac Gallen,Zachary Peter Gallen,P,R,R
54,666969,Garcia_Adolis,https://www.mlb.com/player/666969,Adolis Garcia,Garcia Ad,Texas Rangers,Texas Rangers,Adolis Garcia,Jose Adolis Garcia,RF,R,R
55,592332,Gausman_Kevin,https://www.mlb.com/player/592332,Kevin Gausman,Gausman,Toronto Blue Jays,Toronto Blue Jays,Kevin Gausman,Kevin John Gausman,P,L,R
56,502043,Gibson_Kyle,https://www.mlb.com/player/502043,Kyle Gibson,Gibson,Philadelphia Phillies,Philadelphia Phillies,Kyle Gibson,Kyle Benjamin Gibson,P,R,R
57,669302,Gilbert_Logan,https://www.mlb.com/player/669302,Logan Gilbert,Gilbert L,Seattle Mariners,Seattle Mariners,Logan Gilbert,Logan Keith Gilbert,P,R,R
58,665926,Gimenez_Andres,https://www.mlb.com/player/665926,Andres Gimenez,Gimenez,Cleveland Guardians,Cleveland Guardians,Andres Gimenez,Andres Alfonso Gimenez,2B,L,R
59,502671,Goldschmidt_Paul,https://www.mlb.com/player/502671,Paul Goldschmidt,Goldschmidt,St. Louis Cardinals,St. Louis Cardinals,Paul Goldschmidt,Paul Edward Goldschmidt,1B,R,R
60,594835,Gonzales_Marco,https://www.mlb.com/player/594835,Marco Gonzales,Gonzales,Seattle Mariners,Seattle Mariners,Marco Gonzales,Marco Elias Gonzales,P,L,L
61,545341,Grichuk_Randal,https://www.mlb.com/player/545341,Randal Grichuk,Grichuk,Colorado Rockies,Colorado Rockies,Randal Grichuk,Randal Alexander Grichuk,RF,R,R
62,663757,Grisham_Trent,https://www.mlb.com/player/663757,Trent Grisham,Grisham,San Diego Padres,San Diego Padres,Trent Grisham,Trenton Marcus Grisham,CF,L,L
63,665489,Guerrero_Jr_Vladimir,https://www.mlb.com/player/665489,Vladimir Guerrero Jr,Guerrero,Toronto Blue Jays,Toronto Blue Jays,Vladimir Guerrero,Vladimir Guerrero,1B,R,R
64,493329,Gurriel_Yuli,https://www.mlb.com/player/493329,Yuli Gurriel,Gurriel,Houston Astros,Houston Astros,Yuli Gurriel,Yulieski Gurriel,1B,R,R
65,664023,Happ_Ian,https://www.mlb.com/player/664023,Ian Happ,Happ,Chicago Cubs,Chicago Cubs,Ian Happ,Ian Edward Happ,LF,S,R
66,663647,Hayes_Ke_Bryan,https://www.mlb.com/player/663647,Bryan Hayes Ke,Hayes,Pittsburgh Pirates,Pittsburgh Pirates,Ke'Bryan Hayes,Ke'Bryan Kobe Hayes,3B,R,R
67,669720,Hays_Austin,https://www.mlb.com/player/669720,Austin Hays,Hays,Baltimore Orioles,Baltimore Orioles,Austin Hays,Austin Charles Bryan Hays,LF,R,R
68,514917,Hernandez_Cesar,https://www.mlb.com/player/514917,Cesar Hernandez,Hernandez,Washington Nationals,Washington Nationals,Cesar Hernandez,Cesar Augusto Hernandez,2B,S,R
69,606192,Hernandez_Teoscar,https://www.mlb.com/player/606192,Teoscar Hernandez,Hernandez T,Toronto Blue Jays,Toronto Blue Jays,Teoscar Hernandez,Teoscar Jose Hernandez,RF,R,R
70,663538,Hoerner_Nico,https://www.mlb.com/player/663538,Nico Hoerner,Hoerner,Chicago Cubs,Chicago Cubs,Nico Hoerner,Nicholas Mackie Hoerner,SS,R,R
71,656555,Hoskins_Rhys,https://www.mlb.com/player/656555,Rhys Hoskins,Hoskins,Philadelphia Phillies,Philadelphia Phillies,Rhys Hoskins,Rhys Dean Hoskins,1B,R,R
72,608344,Irvin_Cole,https://www.mlb.com/player/608344,Cole Irvin,Irvin,Oakland Athletics,Oakland Athletics,Cole Irvin,Cole Rj Irvin,P,L,L
73,592450,Judge_Aaron,https://www.mlb.com/player/592450,Aaron Judge,Judge,New York Yankees,New York Yankees,Aaron Judge,Aaron James Judge,RF,R,R
74,518876,Kelly_Merrill,https://www.mlb.com/player/518876,Merrill Kelly,Kelly M,Arizona Diamondbacks,Arizona Diamondbacks,Merrill Kelly,Kenneth Merrill Kelly,P,R,R
75,643393,Kemp_Tony,https://www.mlb.com/player/643393,Tony Kemp,Kemp,Oakland Athletics,Oakland Athletics,Tony Kemp,Anthony Allen Kemp,2B,L,R
76,673490,Kim_Ha-Seong,https://www.mlb.com/player/673490,Ha-Seong Kim,Kim,San Diego Padres,San Diego Padres,Ha-Seong Kim,Ha-Seong Kim,SS,R,R
77,643396,Kiner-Falefa_Isiah,https://www.mlb.com/player/643396,Isiah Kiner-Falefa,Kiner-Falefa,New York Yankees,New York Yankees,Isiah Kiner-Falefa,Isiah Kiner-Falefa,SS,R,R
78,672386,Kirk_Alejandro,https://www.mlb.com/player/672386,Alejandro Kirk,Kirk,Toronto Blue Jays,Toronto Blue Jays,Alejandro Kirk,Alejandro Kirk,C,R,R
79,446372,Kluber_Corey,https://www.mlb.com/player/446372,Corey Kluber,Kluber,Tampa Bay Rays,Tampa Bay Rays,Corey Kluber,Corey Scott Kluber,P,R,R
80,680757,Kwan_Steven,https://www.mlb.com/player/680757,Steven Kwan,Kwan,Cleveland Guardians,Cleveland Guardians,Steven Kwan,Steven Kwan,LF,L,L
81,518934,LeMahieu_DJ,https://www.mlb.com/player/518934,DJ LeMahieu,LeMahieu,New York Yankees,New York Yankees,DJ LeMahieu,David John LeMahieu,3B,R,R
82,596019,Lindor_Francisco,https://www.mlb.com/player/596019,Francisco Lindor,Lindor,New York Mets,New York Mets,Francisco Lindor,Francisco Miguel Lindor,SS,S,R
83,641154,Lopez_Pablo,https://www.mlb.com/player/641154,Pablo Lopez,Lopez P,Miami Marlins,Miami Marlins,Pablo Lopez,Pablo Jose Lopez,P,L,R
84,663993,Lowe_Nathaniel,https://www.mlb.com/player/663993,Nathaniel Lowe,Lowe N,Texas Rangers,Texas Rangers,Nathaniel Lowe,David Nathaniel Lowe,1B,L,R
85,543475,Lyles_Jordan,https://www.mlb.com/player/543475,Jordan Lyles,Lyles,Baltimore Orioles,Baltimore Orioles,Jordan Lyles,Jordan Horton Lyles,P,R,R
86,592518,Machado_Manny,https://www.mlb.com/player/592518,Manny Machado,Machado M,San Diego Padres,San Diego Padres,Manny Machado,Manuel Arturo Machado,3B,R,R
87,641820,Mancini_III_Trey,https://www.mlb.com/player/641820,Trey Mancini III,Mancini,Baltimore Orioles,Houston Astros,Trey Mancini,Joseph Anthony Mancini,DH,R,R
88,666201,Manoah_Alek,https://www.mlb.com/player/666201,Alek Manoah,Manoah,Toronto Blue Jays,Toronto Blue Jays,Alek Manoah,Alek Isaac Manoah,P,R,R
89,608566,Marquez_German,https://www.mlb.com/player/608566,German Marquez,Marquez,Colorado Rockies,Colorado Rockies,German Marquez,German Andres Marquez,P,R,R
90,606466,Marte_Ketel,https://www.mlb.com/player/606466,Ketel Marte,Marte K,Arizona Diamondbacks,Arizona Diamondbacks,Ketel Marte,Ketel Ricardo Marte,2B,S,R
91,516782,Marte_Starling,https://www.mlb.com/player/516782,Starling Marte,Marte S,New York Mets,New York Mets,Starling Marte,Starling Javier Marte,RF,R,R
92,502110,Martinez_JD,https://www.mlb.com/player/502110,JD Martinez,Martinez,Boston Red Sox,Boston Red Sox,J.D. Martinez,Julio Daniel Martinez,DH,R,R
93,622761,Mateo_Jorge,https://www.mlb.com/player/622761,Jorge Mateo,Mateo,Baltimore Orioles,Baltimore Orioles,Jorge Mateo,Jorge Luis Mateo,SS,R,R
94,663556,McClanahan_Shane,https://www.mlb.com/player/663556,Shane McClanahan,McClanahan,Tampa Bay Rays,Tampa Bay Rays,Shane McClanahan,Shane McClanahan,P,L,L
95,457705,McCutchen_Andrew,https://www.mlb.com/player/457705,Andrew McCutchen,McCutchen,Milwaukee Brewers,Milwaukee Brewers,Andrew McCutchen,Andrew Stefan McCutchen,DH,R,R
96,663474,McKenzie_Triston,https://www.mlb.com/player/663474,Triston McKenzie,McKenzie,Cleveland Guardians,Cleveland Guardians,Triston McKenzie,Triston Andrew McKenzie,P,R,R
97,641857,McMahon_Ryan,https://www.mlb.com/player/641857,Ryan McMahon,McMahon,Colorado Rockies,Colorado Rockies,Ryan McMahon,Ryan Patrick McMahon,3B,L,R
98,643446,McNeil_Jeff,https://www.mlb.com/player/643446,Jeff McNeil,McNeil,New York Mets,New York Mets,Jeff McNeil,Jeff McNeil,2B,L,R
99,669004,Melendez_Jr_MJ,https://www.mlb.com/player/669004,MJ Melendez Jr,Melendez,Kansas City Royals,Kansas City Royals,MJ Melendez,Mervyl S. Melendez,C,L,R
100,593160,Merrifield_Whit,https://www.mlb.com/player/593160,Whit Merrifield,Merrifield,Toronto Blue Jays,Toronto Blue Jays,Whit Merrifield,Whitley David Merrifield,CF,R,R
101,571945,Mikolas_Miles,https://www.mlb.com/player/571945,Miles Mikolas,Mikolas,St. Louis Cardinals,St. Louis Cardinals,Miles Mikolas,Miles Tice Mikolas,P,R,R
102,656756,Montgomery_Jordan,https://www.mlb.com/player/656756,Jordan Montgomery,Montgomery,St. Louis Cardinals,St. Louis Cardinals,Jordan Montgomery,Jordan Blackmon Montgomery,P,L,L
103,450203,Morton_Charlie,https://www.mlb.com/player/450203,Charlie Morton,Morton,Atlanta Braves,Atlanta Braves,Charlie Morton,Charles A. Morton,P,R,R
104,663624,Mountcastle_Ryan,https://www.mlb.com/player/663624,Ryan Mountcastle,Mountcastle,Baltimore Orioles,Baltimore Orioles,Ryan Mountcastle,Ryan Lee Mountcastle,1B,R,R
105,656775,Mullins_II_Cedric,https://www.mlb.com/player/656775,Cedric Mullins II,Mullins,Baltimore Orioles,Baltimore Orioles,Cedric Mullins,Boyce Cedric Mullins,CF,L,L
106,571970,Muncy_Max,https://www.mlb.com/player/571970,Max Muncy,Muncy,Los Angeles Dodgers,Los Angeles Dodgers,Max Muncy,Maxwell Steven Muncy,3B,L,R
107,669221,Murphy_Sean,https://www.mlb.com/player/669221,Sean Murphy,Murphy S,Oakland Athletics,Oakland Athletics,Sean Murphy,Sean Michael Murphy,C,R,R
108,605397,Musgrove_Joe,https://www.mlb.com/player/605397,Joe Musgrove,Musgrove,San Diego Padres,San Diego Padres,Joe Musgrove,Joseph Anthony Musgrove,P,R,R
109,607043,Nimmo_Brandon,https://www.mlb.com/player/607043,Brandon Nimmo,Nimmo,New York Mets,New York Mets,Brandon Nimmo,Brandon Tate Nimmo,RF,L,R
110,605400,Nola_Aaron,https://www.mlb.com/player/605400,Aaron Nola,Nola Aa,Philadelphia Phillies,Philadelphia Phillies,Aaron Nola,Aaron Michael Nola,P,R,R
111,660271,Ohtani_Shohei,https://www.mlb.com/player/660271,Shohei Ohtani,Ohtani,Los Angeles Angels,Los Angeles Angels,Shohei Ohtani,Shohei Ohtani,TWP,L,R
112,621566,Olson_Matt,https://www.mlb.com/player/621566,Matt Olson,Olson,Atlanta Braves,Atlanta Braves,Matt Olson,Matthew Kent Olson,1B,L,R
113,542303,Ozuna_Marcell,https://www.mlb.com/player/542303,Marcell Ozuna,Ozuna,Atlanta Braves,Atlanta Braves,Marcell Ozuna,Marcell Ozuna,DH,R,R
114,665161,Pena_Jeremy,https://www.mlb.com/player/665161,Jeremy Pena,Pena,Houston Astros,Houston Astros,Jeremy Pena,Jeremy Joan Pena,SS,R,R
115,527048,Perez_Martin,https://www.mlb.com/player/527048,Martin Perez,Perez,Texas Rangers,Texas Rangers,Martin Perez,Martin Perez,P,L,L
116,502054,Pham_Tommy,https://www.mlb.com/player/502054,Tommy Pham,Pham,Cincinnati Reds,Boston Red Sox,Tommy Pham,Thomas James Pham,LF,R,R
117,601713,Pivetta_Nick,https://www.mlb.com/player/601713,Nick Pivetta,Pivetta,Boston Red Sox,Boston Red Sox,Nick Pivetta,Nicholas Johncarlo Pivetta,P,R,R
118,572041,Pollock_AJ,https://www.mlb.com/player/572041,AJ Pollock,Pollock,Chicago White Sox,Chicago White Sox,AJ Pollock,Allen Lorenz Pollock,LF,R,R
119,595777,Profar_Jurickson,https://www.mlb.com/player/595777,Jurickson Profar,Profar,San Diego Padres,San Diego Padres,Jurickson Profar,Jurickson Barthelomeus Profar,LF,S,R
120,615698,Quantrill_Cal,https://www.mlb.com/player/615698,Cal Quantrill,Quantrill,Cleveland Guardians,Cleveland Guardians,Cal Quantrill,Cal Paul Quantrill,P,L,R
121,500779,Quintana_Jose,https://www.mlb.com/player/500779,Jose Quintana,Quintana,St. Louis Cardinals,St. Louis Cardinals,Jose Quintana,Jose Guillermo Quintana,P,R,L
122,608070,Ramirez_Jose,https://www.mlb.com/player/608070,Jose Ramirez,Ramirez Jo,Cleveland Guardians,Cleveland Guardians,Jose Ramirez,Jose Enrique Ramirez,3B,S,R
123,592662,Ray_Robbie,https://www.mlb.com/player/592662,Robbie Ray,Ray,Seattle Mariners,Seattle Mariners,Robbie Ray,Robert Glenn Ray,P,L,L
124,592663,Realmuto_JT,https://www.mlb.com/player/592663,JT Realmuto,Realmuto,Philadelphia Phillies,Philadelphia Phillies,J.T. Realmuto,Jacob Tyler Realmuto,C,R,R
125,592669,Renfroe_Hunter,https://www.mlb.com/player/592669,Hunter Renfroe,Renfroe,Milwaukee Brewers,Milwaukee Brewers,Hunter Renfroe,Dustin Hunter Renfroe,RF,R,R
126,650859,Rengifo_Luis,https://www.mlb.com/player/650859,Luis Rengifo,Rengifo,Los Angeles Angels,Los Angeles Angels,Luis Rengifo,Luis Jose Rengifo,2B,S,R
127,668804,Reynolds_Bryan,https://www.mlb.com/player/668804,Bryan Reynolds,Reynolds B,Pittsburgh Pirates,Pittsburgh Pirates,Bryan Reynolds,Bryan Patrick Reynolds,CF,S,R
128,663586,Riley_Austin,https://www.mlb.com/player/663586,Austin Riley,Riley,Atlanta Braves,Atlanta Braves,Austin Riley,Michael Austin Riley,3B,R,R
129,519203,Rizzo_Anthony,https://www.mlb.com/player/519203,Anthony Rizzo,Rizzo,New York Yankees,New York Yankees,Anthony Rizzo,Anthony Vincent Rizzo,1B,L,L
130,663898,Rodgers_Brendan,https://www.mlb.com/player/663898,Brendan Rodgers,Rodgers,Colorado Rockies,Colorado Rockies,Brendan Rodgers,Brendan Austin Rodgers,2B,R,R
131,607074,Rodon_Carlos,https://www.mlb.com/player/607074,Carlos Rodon,Rodon,San Francisco Giants,San Francisco Giants,Carlos Rodon,Carlos Antonio Rodon,P,L,L
132,677594,Rodriguez_Julio,https://www.mlb.com/player/677594,Julio Rodriguez,Rodriguez J,Seattle Mariners,Seattle Mariners,Julio Rodriguez,Julio Yarnel Rodriguez,CF,R,R
133,668942,Rojas_Josh,https://www.mlb.com/player/668942,Josh Rojas,Rojas J,Arizona Diamondbacks,Arizona Diamondbacks,Josh Rojas,Joshua Luke Rojas,3B,L,R
134,500743,Rojas_Miguel,https://www.mlb.com/player/500743,Miguel Rojas,Rojas M,Miami Marlins,Miami Marlins,Miguel Rojas,Miguel Elias Rojas,SS,R,R
135,642708,Rosario_Amed,https://www.mlb.com/player/642708,Amed Rosario,Rosario A,Cleveland Guardians,Cleveland Guardians,Amed Rosario,German Amed Rosario,SS,R,R
136,467793,Santana_Carlos,https://www.mlb.com/player/467793,Carlos Santana,Santana,Seattle Mariners,Seattle Mariners,Carlos Santana,Carlos Santana,1B,S,R
137,623993,Santander_Anthony,https://www.mlb.com/player/623993,Anthony Santander,Santander,Baltimore Orioles,Baltimore Orioles,Anthony Santander,Anthony Roger Santander,RF,S,R
138,570731,Schoop_Jonathan,https://www.mlb.com/player/570731,Jonathan Schoop,Schoop,Detroit Tigers,Detroit Tigers,Jonathan Schoop,Jonathan Rufino Jezus Schoop,2B,R,R
139,656941,Schwarber_Kyle,https://www.mlb.com/player/656941,Kyle Schwarber,Schwarber,Philadelphia Phillies,Philadelphia Phillies,Kyle Schwarber,Kyle Joseph Schwarber,LF,L,R
140,608369,Seager_Corey,https://www.mlb.com/player/608369,Corey Seager,Seager,Texas Rangers,Texas Rangers,Corey Seager,Corey Drew Seager,SS,L,R
141,543760,Semien_Marcus,https://www.mlb.com/player/543760,Marcus Semien,Semien,Texas Rangers,Texas Rangers,Marcus Semien,Marcus Andrew Semien,2B,R,R
142,669257,Smith_Will,https://www.mlb.com/player/669257,Will Smith,Smith W.D.,Los Angeles Dodgers,Los Angeles Dodgers,Will Smith,William Dills Smith,C,R,R
143,665742,Soto_Juan,https://www.mlb.com/player/665742,Juan Soto,Soto J,San Diego Padres,San Diego Padres,Juan Soto,Juan Jose Soto,RF,L,L
144,543807,Springer_III_George,https://www.mlb.com/player/543807,George Springer III,Springer,Toronto Blue Jays,Toronto Blue Jays,George Springer,George Chelston Springer,CF,R,R
145,664702,Straw_Myles,https://www.mlb.com/player/664702,Myles Straw,Straw,Cleveland Guardians,Cleveland Guardians,Myles Straw,Myles James Noble Straw,CF,R,R
146,553993,Suarez_Eugenio,https://www.mlb.com/player/553993,Eugenio Suarez,Suarez E,Seattle Mariners,Seattle Mariners,Eugenio Suarez,Eugenio Alejandro Suarez,3B,R,R
147,621020,Swanson_Dansby,https://www.mlb.com/player/621020,Dansby Swanson,Swanson,Atlanta Braves,Atlanta Braves,Dansby Swanson,James Dansby Swanson,SS,R,R
148,592791,Taillon_Jameson,https://www.mlb.com/player/592791,Jameson Taillon,Taillon,New York Yankees,New York Yankees,Jameson Taillon,Jameson Lee Taillon,P,R,R
149,642133,Tellez_Rowdy,https://www.mlb.com/player/642133,Rowdy Tellez,Tellez,Milwaukee Brewers,Milwaukee Brewers,Rowdy Tellez,Ryan John Tellez,1B,L,L
150,657041,Thomas_Lane,https://www.mlb.com/player/657041,Lane Thomas,Thomas L,Washington Nationals,Washington Nationals,Lane Thomas,Lane Michael Thomas,LF,R,R
151,650402,Torres_Gleyber,https://www.mlb.com/player/650402,Gleyber Torres,Torres,New York Yankees,New York Yankees,Gleyber Torres,Gleyber David Torres,2B,R,R
152,663656,Tucker_Kyle,https://www.mlb.com/player/663656,Kyle Tucker,Tucker,Houston Astros,Houston Astros,Kyle Tucker,Kyle Daniel Tucker,RF,L,R
153,607208,Turner_Justin,https://www.mlb.com/player/607208,Justin Turner,Turner,Los Angeles Dodgers,Los Angeles Dodgers,Trea Turner,Trea Vance Turner,SS,R,R
